time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,893.176,56.571,935.009,1006.881,1011.898,1014.976,1017.470,1024.887,1036.691,0.001
2,585.500,1009.901,990.467,1006.081,1009.788,1013.098,1015.558,1018.386,1023.867,1046.407,0.001
4,609.000,1009.717,989.477,1005.671,1009.558,1012.949,1016.239,1019.074,1026.424,1037.741,0.001
6,597.500,1009.871,1000.033,1005.536,1009.483,1012.575,1016.059,1019.933,1029.945,1049.975,0.001
8,617.500,1009.577,998.125,1005.821,1009.505,1012.490,1015.426,1018.792,1024.875,1042.382,0.001
10,585.500,1010.127,990.502,1005.826,1010.006,1013.226,1016.406,1019.073,1030.056,1059.772,0.001
12,576.500,1010.201,988.040,1005.905,1010.030,1013.365,1016.912,1021.076,1029.943,1036.846,0.001
14,616.500,1009.606,1000.102,1005.741,1009.562,1012.698,1015.759,1018.968,1025.535,1035.426,0.001
16,593.500,1009.961,990.735,1005.748,1009.793,1013.037,1016.358,1019.634,1028.440,1038.410,0.001
18,603.000,1009.964,1000.164,1005.589,1009.590,1013.128,1016.174,1019.658,1031.849,1045.350,0.001
20,618.500,1009.771,997.011,1005.483,1009.564,1012.904,1015.982,1019.042,1028.525,1053.842,0.001
22,614.000,1009.685,1000.215,1005.453,1009.359,1012.756,1015.839,1019.235,1027.470,1061.346,0.001
24,603.500,1009.791,1000.241,1005.686,1009.794,1012.803,1015.298,1018.368,1026.720,1054.537,0.001
26,577.000,1010.339,1000.130,1006.197,1010.059,1013.371,1016.744,1020.522,1029.099,1039.133,0.001
28,622.000,1009.564,1000.236,1005.435,1009.501,1012.969,1015.610,1018.105,1023.269,1039.267,0.001
30,566.000,1010.491,1000.281,1005.969,1009.944,1013.384,1017.493,1021.547,1034.001,1046.844,0.001
32,577.500,1010.296,1000.609,1006.263,1010.016,1013.151,1016.721,1020.066,1030.671,1053.155,0.001
34,605.500,1009.910,1000.410,1005.637,1009.773,1012.924,1016.078,1019.187,1028.964,1052.779,0.001
36,590.000,1009.929,1000.311,1005.872,1009.399,1012.811,1015.978,1020.269,1031.972,1055.171,0.001
38,299.000,1010.007,1000.417,1005.706,1009.899,1013.361,1016.395,1018.774,1026.091,1030.872,0.001
