time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,636.500,894.319,37.965,939.963,1008.330,1014.880,1019.390,1022.356,1036.906,1048.558,0.001
2,477.500,1012.477,1000.971,1007.593,1012.444,1016.099,1019.837,1024.107,1031.752,1045.665,0.001
4,462.000,1012.772,993.387,1006.752,1012.441,1016.683,1021.316,1026.915,1040.348,1065.447,0.001
6,466.500,1012.774,995.296,1007.002,1012.639,1016.662,1020.251,1024.375,1038.269,1062.175,0.001
8,481.500,1012.381,1000.459,1006.440,1012.019,1016.318,1020.922,1024.855,1038.653,1059.402,0.001
10,472.500,1012.738,999.961,1007.186,1011.728,1016.691,1020.873,1025.895,1042.766,1060.010,0.001
12,474.000,1012.384,996.042,1006.822,1012.111,1016.418,1020.403,1024.500,1036.720,1051.993,0.001
14,474.000,1012.483,1000.403,1007.175,1012.153,1016.420,1020.128,1024.232,1037.830,1066.868,0.001
16,462.500,1012.795,1000.499,1007.486,1012.572,1016.704,1020.538,1024.449,1039.901,1071.544,0.001
18,493.500,1011.887,1000.403,1006.583,1011.509,1015.663,1019.887,1024.425,1034.190,1052.030,0.001
20,450.000,1013.294,1000.424,1008.092,1013.182,1017.155,1022.254,1026.506,1032.793,1038.962,0.001
22,461.500,1012.977,1000.265,1007.612,1012.493,1016.830,1020.956,1026.671,1036.232,1054.930,0.001
24,479.500,1012.495,998.835,1007.296,1012.284,1015.752,1020.131,1025.426,1039.043,1058.973,0.001
26,467.000,1012.816,1000.614,1006.850,1012.590,1016.680,1020.959,1025.510,1041.888,1074.798,0.001
28,469.500,1012.767,1000.539,1007.466,1012.570,1016.523,1020.659,1025.260,1038.607,1069.568,0.001
30,463.500,1012.888,998.956,1006.848,1011.877,1016.393,1020.586,1026.335,1050.911,1088.444,0.001
32,456.500,1013.179,1000.929,1007.295,1012.426,1016.904,1020.458,1027.179,1047.054,1086.203,0.001
34,489.000,1012.339,1000.428,1006.827,1011.739,1016.434,1019.884,1024.726,1043.087,1065.929,0.001
36,454.000,1013.321,1000.533,1007.798,1012.602,1016.680,1021.296,1028.068,1044.546,1073.661,0.001
38,220.000,1013.496,998.521,1008.294,1013.259,1017.186,1022.011,1026.163,1041.092,1055.713,0.001
