time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.000,1022.557,91.729,1019.382,1116.885,1145.818,1194.104,1229.255,1266.410,1282.160,0.001
2,210.000,1117.364,1000.238,1098.525,1124.385,1145.192,1161.875,1174.378,1219.940,1226.716,0.001
4,235.000,1106.988,1000.208,1089.877,1112.741,1132.774,1149.297,1165.061,1190.297,1196.189,0.001
6,227.500,1108.624,1000.395,1095.461,1114.300,1132.939,1149.044,1166.820,1187.545,1227.910,0.001
8,232.000,1109.805,1001.416,1093.278,1114.992,1137.967,1158.996,1166.767,1202.661,1242.091,0.001
10,253.000,1098.259,993.446,1074.958,1098.992,1128.119,1156.018,1172.914,1195.358,1212.762,0.001
12,261.000,1094.332,1000.542,1070.156,1098.150,1125.051,1142.965,1155.294,1180.708,1216.026,0.001
14,271.500,1092.790,1000.593,1071.645,1094.106,1120.476,1140.095,1155.971,1180.778,1227.624,0.001
16,251.500,1097.774,1000.141,1076.503,1099.622,1123.193,1147.059,1163.954,1187.810,1200.316,0.001
18,250.000,1100.611,999.523,1082.998,1104.954,1126.640,1146.098,1154.742,1176.423,1191.012,0.001
20,271.000,1091.093,1000.841,1075.838,1092.383,1111.800,1134.705,1145.473,1163.159,1179.120,0.001
22,280.000,1090.308,1000.127,1072.926,1094.745,1115.328,1133.846,1144.040,1175.191,1183.436,0.001
24,281.000,1088.826,999.649,1065.615,1091.245,1114.046,1142.849,1152.010,1176.595,1192.976,0.001
26,270.000,1091.424,1000.375,1074.158,1093.578,1114.286,1139.892,1158.798,1188.131,1212.047,0.001
28,283.500,1088.114,1000.728,1063.394,1087.727,1113.120,1138.599,1158.606,1218.025,1238.866,0.001
30,276.500,1090.065,999.963,1068.170,1089.488,1115.115,1144.041,1160.604,1186.162,1204.981,0.001
32,281.000,1089.997,1000.363,1062.936,1085.727,1116.962,1147.775,1176.907,1217.923,1249.616,0.001
34,255.500,1096.545,999.753,1071.146,1096.729,1122.920,1156.267,1187.404,1225.002,1252.892,0.001
36,271.000,1092.831,1000.352,1067.724,1091.065,1116.374,1154.987,1179.758,1227.301,1266.821,0.001
38,122.000,1090.627,999.737,1072.811,1092.184,1110.533,1149.393,1165.983,1187.630,1202.265,0.001
