time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,920.148,38.047,934.314,1034.482,1044.880,1052.095,1057.293,1068.733,1089.758,0.001
2,624.000,1040.152,999.764,1032.520,1041.598,1050.483,1058.565,1066.446,1090.474,1101.355,0.001
4,636.000,1039.177,993.540,1032.989,1041.049,1049.710,1057.731,1065.216,1081.968,1096.438,0.001
6,624.000,1039.916,997.701,1033.609,1040.005,1048.117,1055.733,1066.955,1101.415,1135.387,0.001
8,655.500,1038.133,1000.264,1032.190,1039.384,1046.575,1054.475,1061.310,1076.378,1088.263,0.001
10,642.500,1038.814,987.608,1031.146,1040.270,1049.307,1058.793,1065.461,1091.766,1120.794,0.001
12,645.000,1038.580,1000.040,1033.484,1040.825,1048.202,1055.771,1061.275,1079.482,1091.996,0.001
14,652.000,1038.300,999.670,1032.799,1039.614,1046.115,1054.645,1064.787,1090.897,1103.436,0.001
16,637.500,1038.982,987.047,1032.730,1041.013,1048.391,1056.146,1064.011,1081.086,1107.237,0.001
18,676.000,1036.759,1000.000,1031.179,1038.210,1045.424,1052.554,1059.345,1073.090,1095.215,0.001
20,644.000,1038.722,999.943,1032.607,1040.292,1047.093,1053.765,1062.305,1087.088,1111.545,0.001
22,644.500,1038.808,999.722,1032.788,1040.563,1048.188,1055.179,1062.196,1090.700,1109.836,0.001
24,639.000,1039.003,1000.403,1032.531,1041.470,1048.059,1054.796,1061.782,1074.154,1088.609,0.001
26,635.500,1039.045,981.725,1032.557,1038.684,1045.705,1055.559,1074.960,1107.096,1139.807,0.001
28,649.000,1038.676,1000.306,1031.388,1038.959,1045.552,1057.031,1076.004,1105.340,1121.981,0.001
30,625.500,1040.004,999.799,1033.673,1040.634,1047.272,1055.276,1067.197,1106.483,1152.618,0.001
32,658.000,1037.914,999.884,1031.806,1039.737,1047.399,1055.259,1061.651,1071.934,1096.287,0.001
34,659.500,1037.924,999.935,1031.608,1039.237,1047.550,1054.760,1061.438,1083.126,1117.498,0.001
36,637.000,1038.995,999.780,1031.091,1038.676,1046.451,1055.087,1068.617,1114.571,1158.724,0.001
38,314.500,1038.290,992.065,1032.208,1040.085,1046.569,1055.702,1061.590,1087.048,1097.745,0.001
