time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,909.143,33.152,999.959,1014.621,1020.374,1026.513,1029.311,1040.112,1049.198,0.001
2,563.000,1017.757,986.797,1012.826,1017.164,1022.415,1028.115,1031.195,1051.569,1075.317,0.001
4,568.500,1017.393,1000.465,1012.274,1016.957,1022.410,1027.165,1030.784,1047.035,1072.752,0.001
6,544.000,1018.215,1000.431,1012.485,1017.157,1023.002,1029.704,1033.985,1049.184,1085.907,0.001
8,560.500,1017.644,988.327,1012.224,1017.218,1022.120,1027.523,1031.440,1052.461,1070.484,0.001
10,579.500,1017.112,991.742,1012.021,1016.585,1022.047,1027.371,1031.148,1054.923,1071.892,0.001
12,583.500,1016.855,1000.375,1010.944,1015.993,1021.418,1027.220,1031.330,1056.049,1070.880,0.001
14,575.500,1017.032,1000.468,1011.702,1016.776,1021.698,1026.801,1029.639,1049.520,1075.169,0.001
16,559.500,1017.685,1000.493,1012.189,1017.359,1022.728,1028.474,1032.792,1047.674,1065.074,0.001
18,561.000,1017.729,1000.342,1012.284,1017.003,1023.006,1029.242,1032.706,1050.474,1065.975,0.001
20,586.000,1016.857,1000.117,1011.313,1016.334,1021.914,1027.025,1030.786,1055.691,1069.905,0.001
22,571.000,1017.468,1000.620,1012.120,1016.930,1021.992,1027.067,1030.270,1056.374,1070.405,0.001
24,596.000,1016.481,1000.060,1011.377,1015.973,1020.619,1026.618,1030.701,1058.453,1086.434,0.001
26,584.000,1017.123,1000.252,1011.896,1016.490,1021.308,1026.617,1031.136,1053.358,1084.588,0.001
28,572.500,1017.672,1000.588,1012.016,1016.283,1022.617,1027.674,1031.808,1066.910,1103.458,0.001
30,546.500,1017.760,1000.181,1011.837,1016.459,1021.624,1027.495,1033.046,1065.598,1094.072,0.001
32,556.500,1017.970,1000.456,1011.748,1016.692,1022.079,1029.210,1036.793,1059.111,1076.391,0.001
34,572.000,1017.246,996.823,1011.667,1016.356,1021.769,1027.254,1030.920,1063.929,1092.130,0.001
36,556.500,1017.978,1000.637,1013.023,1017.114,1022.541,1027.917,1033.055,1056.311,1080.496,0.001
38,274.000,1017.919,1000.247,1012.725,1016.862,1022.477,1029.181,1033.726,1055.922,1088.568,0.001
