time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.500,943.728,52.747,948.203,1075.626,1090.497,1100.040,1105.519,1120.665,1141.183,0.001
2,609.500,1081.734,977.171,1077.787,1088.467,1097.921,1109.158,1121.981,1148.299,1159.448,0.001
4,626.000,1079.539,977.703,1073.046,1085.651,1096.716,1108.720,1115.055,1125.943,1136.841,0.001
6,641.500,1077.841,999.885,1070.663,1081.981,1094.658,1107.927,1123.344,1141.346,1159.722,0.001
8,642.500,1077.732,999.447,1071.261,1083.917,1097.164,1111.789,1125.826,1140.402,1150.892,0.001
10,595.500,1083.206,999.517,1073.318,1084.905,1096.814,1120.812,1167.949,1206.717,1218.012,0.001
12,685.000,1072.708,999.291,1070.874,1080.553,1089.715,1099.218,1103.927,1112.952,1118.800,0.001
14,637.500,1078.335,999.801,1073.786,1082.864,1092.204,1113.201,1122.541,1138.847,1158.847,0.001
16,639.500,1078.262,991.597,1071.097,1082.962,1092.229,1110.361,1124.866,1164.332,1175.218,0.001
18,649.000,1076.883,999.337,1069.137,1081.157,1091.161,1103.982,1122.335,1143.828,1158.267,0.001
20,642.500,1077.631,1000.035,1070.455,1081.403,1091.247,1103.003,1127.025,1151.106,1162.106,0.001
22,631.500,1078.913,999.764,1070.527,1082.911,1095.354,1110.534,1128.542,1149.731,1158.546,0.001
24,624.000,1080.205,999.788,1075.317,1085.589,1097.367,1108.643,1115.003,1135.051,1146.545,0.001
26,625.500,1079.367,977.829,1071.870,1083.951,1095.530,1109.668,1122.252,1150.770,1164.141,0.001
28,596.000,1083.626,999.325,1076.606,1086.923,1098.074,1118.067,1133.101,1204.764,1216.098,0.001
30,623.500,1080.496,999.555,1073.074,1083.127,1092.970,1111.326,1141.242,1173.569,1184.802,0.001
32,633.500,1078.451,999.634,1073.162,1084.058,1093.915,1102.886,1112.367,1156.083,1176.350,0.001
34,635.000,1078.717,999.956,1073.495,1084.959,1094.655,1108.202,1129.251,1153.281,1170.641,0.001
36,616.500,1081.027,1000.181,1074.519,1084.391,1096.375,1111.499,1130.922,1164.893,1174.701,0.001
38,290.000,1077.965,989.552,1075.787,1085.267,1093.051,1106.697,1118.108,1126.281,1136.112,0.001
