time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,920.500,910.621,40.048,916.118,1033.012,1043.939,1052.340,1057.361,1064.209,1076.220,0.001
2,616.000,1040.640,1000.130,1033.825,1041.495,1049.500,1059.151,1069.059,1087.290,1101.367,0.001
4,675.500,1036.770,990.482,1030.171,1037.911,1045.990,1055.672,1063.748,1077.806,1097.892,0.001
6,617.500,1040.074,983.880,1032.138,1040.491,1049.081,1059.375,1069.218,1095.607,1110.945,0.001
8,671.500,1037.063,999.892,1031.049,1038.393,1045.666,1056.608,1063.167,1077.777,1084.869,0.001
10,625.000,1039.684,993.918,1033.806,1040.776,1048.138,1055.806,1063.333,1099.541,1122.333,0.001
12,643.500,1038.879,999.285,1033.468,1040.686,1047.036,1054.497,1060.344,1084.418,1093.431,0.001
14,665.500,1037.294,999.179,1031.757,1039.193,1045.757,1052.327,1058.228,1080.563,1098.833,0.001
16,626.500,1039.815,991.955,1034.125,1041.437,1047.942,1056.770,1067.489,1091.449,1106.764,0.001
18,639.500,1039.189,1000.196,1033.543,1041.614,1048.015,1055.891,1062.803,1081.214,1103.543,0.001
20,635.500,1039.236,999.269,1033.819,1040.781,1048.434,1054.816,1062.406,1088.450,1103.774,0.001
22,637.500,1038.949,999.847,1033.004,1040.219,1047.615,1055.303,1062.864,1098.306,1120.575,0.001
24,664.500,1037.529,1000.100,1030.799,1039.413,1046.599,1053.541,1059.737,1095.298,1109.238,0.001
26,629.500,1039.799,1000.054,1032.220,1041.360,1049.008,1057.552,1065.867,1083.120,1104.842,0.001
28,645.500,1038.293,991.657,1032.199,1039.293,1046.299,1055.010,1066.006,1105.434,1122.318,0.001
30,631.000,1039.614,999.842,1032.582,1040.156,1047.462,1055.612,1063.393,1112.374,1150.340,0.001
32,644.000,1038.838,999.474,1033.478,1040.831,1047.320,1054.785,1059.594,1073.917,1099.703,0.001
34,655.000,1037.982,999.600,1030.527,1039.834,1047.707,1055.605,1061.692,1081.049,1097.700,0.001
36,667.500,1037.441,999.719,1028.699,1038.526,1046.523,1054.828,1067.907,1096.671,1129.360,0.001
38,316.500,1037.610,999.608,1031.009,1038.694,1046.651,1055.617,1063.349,1084.216,1090.779,0.001
