time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,952.403,54.565,969.046,1089.311,1104.632,1114.364,1120.374,1132.358,1148.309,0.001
2,571.000,1086.971,977.358,1080.859,1093.702,1103.457,1116.526,1128.566,1159.834,1173.952,0.001
4,571.500,1087.850,999.626,1085.080,1095.252,1104.145,1118.598,1135.298,1157.793,1166.968,0.001
6,555.000,1090.051,985.317,1080.566,1094.284,1108.128,1127.466,1140.018,1157.597,1170.054,0.001
8,561.000,1089.000,999.842,1081.826,1094.424,1110.380,1130.132,1141.106,1160.242,1175.846,0.001
10,564.500,1087.779,1000.399,1081.302,1092.371,1103.381,1118.139,1142.660,1160.927,1173.992,0.001
12,542.000,1092.306,980.863,1084.636,1096.497,1107.716,1123.494,1154.130,1200.620,1224.654,0.001
14,578.000,1086.224,1000.297,1078.433,1092.086,1104.810,1125.440,1143.551,1163.538,1186.153,0.001
16,561.500,1088.801,999.580,1077.554,1092.337,1106.315,1129.516,1158.800,1192.450,1203.335,0.001
18,574.500,1087.317,983.282,1081.287,1092.615,1100.956,1118.558,1138.756,1178.573,1187.989,0.001
20,546.500,1091.078,999.842,1082.724,1098.445,1112.468,1124.376,1134.806,1153.295,1167.130,0.001
22,560.500,1088.927,999.741,1080.537,1092.030,1103.944,1126.822,1151.182,1166.788,1196.403,0.001
24,575.000,1086.999,999.385,1078.550,1093.806,1107.655,1122.304,1137.009,1152.956,1162.396,0.001
26,561.000,1088.997,1000.362,1081.776,1091.158,1103.484,1132.058,1161.251,1182.502,1200.130,0.001
28,539.000,1093.205,999.578,1083.799,1094.319,1107.956,1134.465,1154.342,1226.627,1238.510,0.001
30,556.500,1088.893,986.765,1078.966,1090.047,1101.655,1126.565,1162.934,1187.881,1207.785,0.001
32,539.000,1093.008,1000.054,1080.798,1093.100,1108.773,1137.472,1164.913,1195.147,1210.088,0.001
34,583.500,1085.699,999.980,1082.109,1091.689,1103.706,1117.145,1142.998,1168.610,1187.557,0.001
36,572.000,1087.244,999.571,1079.968,1091.052,1103.097,1123.707,1157.144,1188.970,1215.745,0.001
38,272.500,1082.081,1000.059,1077.654,1085.539,1096.759,1114.841,1145.651,1159.404,1174.200,0.001
