time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,400.000,907.181,36.231,1000.551,1002.396,1009.002,1012.897,1014.415,1018.350,1035.033,0.001
2,298.500,1006.712,994.339,1002.190,1004.307,1010.936,1014.132,1017.279,1019.451,1028.910,0.001
4,317.500,1006.133,991.959,1001.897,1003.093,1010.155,1013.113,1016.370,1018.522,1037.524,0.001
6,295.500,1006.584,994.528,1001.956,1005.893,1010.234,1013.467,1016.707,1022.329,1039.101,0.001
8,312.500,1006.280,1000.652,1001.963,1004.255,1010.030,1013.526,1015.625,1018.553,1030.998,0.001
10,314.500,1006.200,999.843,1001.882,1004.820,1009.752,1013.204,1014.544,1018.459,1048.074,0.001
12,310.000,1006.367,1000.327,1001.895,1003.220,1009.953,1013.390,1016.665,1022.382,1074.962,0.001
14,338.500,1005.798,997.735,1001.823,1002.634,1009.342,1013.441,1016.540,1020.291,1052.287,0.001
16,319.000,1006.182,1000.649,1001.935,1002.696,1009.705,1013.568,1015.997,1022.477,1080.340,0.001
18,317.500,1006.161,993.223,1001.958,1003.673,1009.934,1012.959,1014.868,1018.353,1038.923,0.001
20,311.000,1006.540,1000.850,1002.133,1003.349,1010.664,1013.826,1016.677,1018.260,1033.478,0.001
22,287.500,1006.968,1000.694,1002.125,1005.789,1011.043,1013.826,1016.776,1024.421,1071.577,0.001
24,325.500,1005.881,1000.418,1001.626,1002.952,1009.692,1012.718,1013.999,1018.330,1038.695,0.001
26,306.500,1006.137,1000.225,1001.619,1004.988,1009.988,1012.874,1014.414,1019.443,1047.525,0.001
28,322.000,1006.285,1000.083,1002.045,1002.836,1010.204,1013.286,1014.725,1019.331,1047.824,0.001
30,293.000,1006.707,1000.336,1001.969,1005.457,1010.502,1013.828,1016.863,1025.571,1055.307,0.001
32,294.500,1006.662,1000.475,1001.944,1005.438,1010.243,1013.508,1016.832,1025.321,1075.026,0.001
34,316.500,1006.095,1000.329,1001.760,1004.663,1010.118,1012.862,1014.889,1018.309,1024.368,0.001
36,307.500,1006.530,1000.183,1001.866,1003.055,1010.266,1014.119,1017.214,1028.444,1090.772,0.001
38,158.500,1005.767,1000.560,1001.651,1002.731,1009.969,1013.340,1014.278,1016.737,1019.584,0.001
