time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,957.392,15.593,977.880,1092.715,1107.547,1117.256,1122.817,1134.800,1147.630,0.001
2,648.000,1091.855,992.529,1086.527,1098.978,1110.859,1128.427,1136.546,1144.472,1155.402,0.001
4,645.000,1092.513,981.986,1089.010,1099.088,1109.796,1124.729,1137.050,1189.299,1211.986,0.001
6,625.500,1096.004,999.829,1092.307,1103.152,1113.504,1126.477,1138.201,1178.694,1194.094,0.001
8,651.000,1092.127,999.976,1086.748,1098.412,1109.939,1130.322,1144.676,1165.795,1178.678,0.001
10,625.000,1095.411,1000.393,1092.496,1102.771,1112.754,1126.490,1143.622,1165.256,1175.643,0.001
12,628.500,1095.769,999.237,1090.071,1102.365,1111.877,1124.422,1149.056,1186.519,1206.622,0.001
14,614.000,1097.549,1000.138,1089.483,1104.122,1119.492,1143.632,1150.075,1161.167,1175.060,0.001
16,624.000,1095.474,979.986,1089.107,1102.714,1113.141,1125.313,1143.843,1173.913,1193.629,0.001
18,646.500,1092.499,999.263,1085.764,1097.660,1113.652,1129.212,1146.175,1160.710,1175.997,0.001
20,635.000,1094.707,999.700,1090.233,1100.770,1113.626,1128.576,1141.510,1157.366,1161.587,0.001
22,585.000,1103.039,1000.563,1094.976,1104.314,1115.925,1142.551,1180.699,1231.422,1260.279,0.001
24,633.500,1094.228,1000.179,1087.461,1099.886,1113.137,1129.473,1144.995,1157.058,1168.015,0.001
26,601.500,1099.108,976.610,1092.705,1105.334,1116.368,1126.672,1145.704,1180.508,1199.842,0.001
28,618.000,1096.560,999.468,1093.326,1104.376,1111.990,1121.041,1153.050,1205.072,1218.053,0.001
30,644.500,1093.155,1000.274,1089.331,1099.767,1110.921,1124.902,1149.136,1181.758,1195.409,0.001
32,621.000,1096.874,1000.200,1088.711,1101.226,1115.402,1138.585,1168.834,1196.323,1205.341,0.001
34,676.000,1088.433,1000.095,1084.117,1096.457,1108.274,1120.999,1137.490,1149.142,1155.206,0.001
36,636.000,1094.817,999.350,1087.151,1100.332,1113.302,1131.763,1154.568,1175.089,1186.967,0.001
38,285.500,1093.352,999.945,1088.106,1101.680,1116.115,1129.844,1142.602,1161.565,1172.017,0.001
