time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,902.618,27.232,960.217,1015.603,1021.951,1027.731,1031.798,1037.175,1050.310,0.001
2,531.000,1018.632,1000.584,1013.112,1018.154,1024.252,1030.423,1033.411,1045.791,1064.307,0.001
4,529.500,1018.642,1000.482,1012.656,1018.110,1023.804,1030.181,1034.368,1048.110,1073.991,0.001
6,543.000,1018.273,1000.639,1012.434,1017.650,1022.881,1029.494,1034.395,1049.715,1098.957,0.001
8,534.500,1018.742,995.206,1013.061,1018.444,1023.695,1030.536,1035.169,1046.075,1078.394,0.001
10,541.000,1018.409,1000.503,1011.919,1017.773,1023.670,1029.675,1034.080,1064.523,1086.588,0.001
12,531.000,1018.672,996.147,1013.026,1018.459,1024.266,1029.965,1033.999,1044.770,1057.646,0.001
14,546.500,1018.099,998.672,1011.975,1017.856,1023.751,1030.047,1033.533,1045.925,1055.056,0.001
16,536.000,1018.448,1000.191,1012.493,1018.098,1023.700,1029.448,1033.719,1053.450,1082.377,0.001
18,530.000,1018.643,990.429,1012.720,1018.390,1024.264,1029.971,1033.894,1045.818,1066.961,0.001
20,563.000,1017.771,998.191,1011.658,1017.081,1022.860,1028.318,1032.496,1055.624,1076.349,0.001
22,534.500,1018.358,1000.327,1012.791,1018.064,1023.439,1029.113,1033.557,1045.753,1069.418,0.001
24,550.000,1018.126,999.256,1012.519,1018.028,1023.209,1029.367,1032.340,1052.936,1074.616,0.001
26,530.000,1018.795,1000.118,1012.665,1018.246,1023.657,1029.671,1033.879,1058.728,1085.623,0.001
28,536.500,1018.807,1000.604,1012.843,1018.076,1023.459,1029.648,1032.845,1067.789,1100.612,0.001
30,503.000,1020.116,1000.379,1012.856,1017.961,1023.634,1030.522,1040.612,1088.587,1122.292,0.001
32,526.000,1018.465,1000.383,1012.653,1017.404,1023.001,1030.118,1034.659,1055.984,1088.424,0.001
34,540.000,1018.396,1000.258,1012.855,1017.210,1023.043,1029.138,1033.377,1064.758,1088.286,0.001
36,524.500,1018.874,1000.659,1012.967,1017.759,1023.834,1030.495,1035.410,1051.612,1078.766,0.001
38,275.500,1017.270,1000.621,1011.559,1017.257,1022.264,1028.848,1031.488,1040.462,1046.856,0.001
