time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,931.221,40.398,969.562,1047.689,1059.213,1070.457,1075.673,1085.879,1096.713,0.001
2,572.000,1052.623,999.143,1046.653,1055.104,1064.697,1073.424,1081.398,1108.300,1125.287,0.001
4,596.500,1049.915,994.498,1043.466,1052.643,1060.820,1071.456,1078.604,1096.997,1107.786,0.001
6,568.000,1052.699,988.499,1045.587,1053.742,1063.689,1077.981,1091.225,1108.800,1126.958,0.001
8,590.500,1050.683,1000.284,1045.099,1052.308,1060.683,1069.308,1079.518,1107.751,1121.306,0.001
10,560.000,1053.444,999.697,1046.183,1054.988,1064.902,1075.900,1087.570,1111.598,1122.173,0.001
12,554.000,1054.015,977.647,1048.280,1055.927,1065.241,1076.332,1089.890,1108.246,1121.216,0.001
14,594.500,1050.425,981.123,1043.669,1053.017,1061.429,1071.244,1083.297,1111.308,1119.375,0.001
16,580.500,1051.397,999.180,1043.406,1052.501,1062.196,1075.129,1089.447,1114.614,1132.726,0.001
18,587.500,1050.680,994.912,1041.658,1051.224,1061.877,1075.680,1088.194,1107.988,1126.647,0.001
20,574.500,1051.971,999.761,1043.405,1053.881,1063.077,1073.817,1090.886,1124.186,1145.960,0.001
22,587.500,1050.914,999.689,1044.887,1051.720,1060.335,1070.662,1088.662,1109.812,1121.415,0.001
24,599.500,1049.828,999.897,1043.584,1052.443,1061.714,1071.569,1085.874,1107.252,1119.698,0.001
26,576.500,1052.080,999.359,1045.195,1053.710,1062.527,1070.349,1092.684,1116.997,1143.584,0.001
28,566.500,1052.992,999.497,1044.044,1053.510,1062.937,1074.124,1098.040,1156.164,1162.602,0.001
30,538.500,1055.197,979.773,1044.342,1054.078,1065.854,1080.296,1097.491,1155.644,1168.616,0.001
32,585.500,1051.134,999.810,1044.345,1052.549,1060.279,1070.781,1092.687,1117.489,1130.889,0.001
34,579.500,1051.727,1000.084,1045.032,1053.039,1061.516,1072.121,1087.055,1127.825,1137.967,0.001
36,563.500,1053.199,1000.433,1045.541,1054.365,1062.559,1073.164,1095.723,1125.403,1142.088,0.001
38,287.500,1049.684,1000.052,1043.608,1051.310,1059.038,1070.278,1085.054,1115.895,1130.720,0.001
