time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,910.963,38.760,984.200,1022.195,1030.584,1037.075,1041.658,1049.624,1058.728,0.001
2,581.500,1025.713,993.971,1019.222,1026.145,1032.141,1039.726,1045.910,1063.097,1089.675,0.001
4,565.500,1026.316,999.834,1020.462,1026.253,1032.728,1040.029,1044.526,1061.901,1080.518,0.001
6,576.500,1026.021,1000.340,1019.337,1025.941,1032.622,1039.981,1046.649,1061.571,1069.087,0.001
8,564.000,1026.396,996.742,1019.873,1026.612,1033.212,1039.653,1043.660,1074.215,1083.591,0.001
10,565.500,1026.447,1000.472,1020.432,1026.317,1033.151,1040.615,1045.583,1077.120,1100.674,0.001
12,589.000,1025.216,1000.408,1017.752,1024.806,1032.485,1040.194,1045.099,1071.407,1092.928,0.001
14,576.500,1026.045,1000.048,1019.034,1026.257,1032.540,1039.014,1044.027,1083.747,1105.770,0.001
16,561.500,1026.339,1000.225,1018.500,1026.065,1032.997,1040.141,1048.158,1089.455,1114.763,0.001
18,574.000,1026.191,1000.373,1019.011,1026.464,1033.103,1040.661,1045.513,1071.953,1096.157,0.001
20,577.000,1026.099,995.801,1019.336,1025.597,1031.576,1038.636,1043.559,1082.191,1142.524,0.001
22,575.000,1025.590,1000.342,1018.865,1025.101,1031.850,1038.799,1044.564,1072.731,1091.246,0.001
24,594.000,1024.946,987.118,1017.845,1024.380,1032.336,1039.639,1045.727,1065.692,1092.072,0.001
26,567.500,1026.270,1000.491,1019.557,1025.966,1032.441,1040.535,1046.058,1082.309,1129.047,0.001
28,567.500,1027.106,1000.301,1019.433,1026.690,1033.676,1040.518,1046.096,1096.913,1140.146,0.001
30,546.000,1027.143,1000.197,1019.702,1025.798,1032.302,1039.999,1051.220,1103.611,1118.705,0.001
32,555.500,1026.667,1000.700,1019.542,1026.281,1032.132,1039.410,1046.950,1086.285,1104.360,0.001
34,573.000,1026.013,1000.471,1019.181,1025.475,1031.311,1038.622,1043.774,1085.897,1102.041,0.001
36,569.000,1026.291,995.982,1019.812,1026.717,1032.228,1039.109,1043.653,1080.725,1099.968,0.001
38,295.500,1023.437,1000.608,1017.907,1024.518,1030.322,1035.235,1040.169,1048.396,1076.503,0.001
