time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,927.787,39.416,973.510,1034.345,1045.049,1052.318,1056.662,1065.019,1081.244,0.001
2,669.500,1037.158,1000.235,1031.418,1039.030,1046.024,1054.308,1060.948,1076.823,1087.408,0.001
4,657.000,1037.693,999.438,1030.418,1039.543,1048.260,1057.372,1065.737,1079.976,1086.918,0.001
6,655.000,1037.966,1000.232,1032.543,1040.058,1046.288,1054.139,1062.364,1079.354,1101.376,0.001
8,642.000,1038.856,999.823,1033.162,1041.268,1048.530,1056.055,1062.265,1080.469,1090.707,0.001
10,655.000,1037.895,988.054,1030.700,1039.447,1046.292,1053.179,1062.640,1097.541,1121.433,0.001
12,664.500,1037.543,999.557,1031.441,1038.853,1046.586,1053.951,1060.409,1080.739,1095.849,0.001
14,678.000,1036.626,999.149,1030.899,1038.008,1045.295,1052.366,1058.682,1082.556,1102.278,0.001
16,656.500,1038.044,980.288,1031.607,1039.899,1047.395,1056.636,1063.669,1077.560,1094.917,0.001
18,662.000,1037.660,998.805,1031.249,1039.753,1046.749,1053.723,1060.899,1081.488,1102.809,0.001
20,658.000,1037.824,999.908,1030.464,1038.445,1046.343,1054.999,1063.129,1117.023,1165.929,0.001
22,636.000,1039.210,1000.101,1034.086,1040.298,1047.738,1055.018,1061.083,1076.515,1081.598,0.001
24,663.500,1037.685,1000.030,1031.586,1039.418,1046.946,1054.519,1061.225,1079.514,1092.566,0.001
26,637.500,1038.979,980.992,1032.250,1040.649,1049.036,1058.494,1066.344,1081.839,1102.296,0.001
28,626.000,1039.738,999.940,1033.116,1040.588,1047.995,1056.813,1067.338,1093.198,1119.235,0.001
30,652.500,1038.312,999.392,1031.098,1038.702,1046.748,1055.493,1066.846,1105.124,1126.195,0.001
32,656.500,1037.917,999.506,1031.676,1039.666,1047.949,1055.646,1062.207,1077.165,1101.916,0.001
34,679.000,1036.772,999.519,1030.114,1038.885,1045.625,1052.844,1061.438,1079.632,1097.156,0.001
36,642.000,1038.754,1000.007,1031.181,1038.283,1046.549,1056.419,1068.906,1098.735,1131.980,0.001
38,334.000,1035.626,1000.000,1030.773,1037.838,1043.977,1051.077,1056.878,1077.570,1083.245,0.001
