time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,904.085,35.855,979.942,1007.008,1011.952,1015.284,1018.789,1027.258,1048.197,0.001
2,593.500,1009.824,991.063,1005.370,1009.807,1013.367,1015.964,1019.419,1026.709,1033.735,0.001
4,586.500,1010.149,999.853,1005.862,1009.578,1013.269,1017.128,1020.494,1028.525,1048.748,0.001
6,589.000,1010.107,997.792,1005.907,1010.096,1013.063,1016.888,1020.121,1027.113,1035.691,0.001
8,607.000,1009.641,988.596,1005.468,1009.480,1012.597,1015.971,1018.878,1030.246,1054.263,0.001
10,582.500,1010.014,1000.092,1005.876,1009.785,1013.147,1016.431,1019.881,1027.087,1059.386,0.001
12,585.000,1009.988,1000.268,1006.241,1009.477,1013.201,1016.357,1019.882,1028.613,1039.117,0.001
14,602.000,1009.854,1000.130,1005.410,1009.671,1013.001,1016.392,1019.427,1026.197,1059.916,0.001
16,581.000,1010.279,999.931,1006.341,1010.338,1013.096,1016.166,1019.444,1028.927,1056.910,0.001
18,614.500,1009.548,1000.268,1005.551,1009.264,1012.670,1015.454,1018.557,1028.383,1046.943,0.001
20,617.500,1009.881,999.861,1005.500,1009.752,1013.234,1016.091,1019.445,1025.304,1036.823,0.001
22,595.000,1009.909,997.753,1005.524,1009.543,1012.963,1015.975,1019.221,1031.694,1050.630,0.001
24,584.000,1010.099,999.999,1005.749,1009.872,1013.149,1016.170,1020.414,1029.008,1041.914,0.001
26,588.500,1009.995,1000.116,1005.990,1009.627,1012.816,1016.555,1019.768,1032.738,1044.803,0.001
28,607.000,1009.832,1000.539,1005.516,1009.907,1012.782,1015.799,1019.239,1026.631,1042.147,0.001
30,569.000,1010.275,1000.301,1006.064,1009.793,1013.070,1017.621,1021.835,1033.085,1047.842,0.001
32,584.000,1010.150,1000.237,1005.484,1009.831,1013.230,1016.369,1020.428,1032.470,1055.459,0.001
34,613.000,1009.781,1000.224,1005.406,1009.500,1013.016,1016.506,1020.102,1027.172,1052.847,0.001
36,591.000,1010.167,1000.196,1005.553,1009.475,1013.125,1016.564,1020.709,1037.926,1064.549,0.001
38,309.000,1009.448,1000.731,1005.381,1009.650,1012.587,1014.697,1017.884,1023.394,1026.178,0.001
