time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,930.317,49.168,960.609,1048.798,1058.670,1066.800,1072.746,1081.520,1093.626,0.001
2,583.500,1051.386,999.768,1045.034,1053.522,1061.609,1071.549,1080.676,1105.349,1120.572,0.001
4,577.500,1051.701,997.684,1044.963,1054.310,1063.115,1073.972,1084.948,1112.230,1128.781,0.001
6,545.000,1054.295,1000.198,1045.882,1055.555,1065.714,1078.881,1097.170,1124.903,1139.177,0.001
8,576.000,1052.191,999.704,1045.922,1054.031,1062.466,1071.114,1083.136,1119.545,1134.145,0.001
10,544.000,1055.082,999.230,1047.692,1056.936,1066.647,1076.579,1092.188,1112.608,1125.241,0.001
12,572.000,1052.265,993.517,1043.296,1054.990,1064.102,1075.960,1091.813,1113.014,1126.699,0.001
14,588.500,1050.876,999.375,1044.203,1052.541,1061.082,1069.913,1083.280,1106.236,1123.545,0.001
16,568.000,1053.062,1000.051,1044.816,1053.113,1062.695,1075.186,1091.896,1127.286,1151.289,0.001
18,592.000,1050.215,986.303,1044.334,1053.185,1062.166,1070.384,1080.999,1106.509,1129.146,0.001
20,570.000,1052.637,1000.243,1046.869,1055.416,1063.452,1072.571,1084.958,1124.369,1148.439,0.001
22,581.500,1051.681,999.161,1044.312,1053.609,1062.545,1073.125,1087.825,1115.185,1123.308,0.001
24,550.000,1054.076,1000.184,1046.975,1055.590,1064.747,1075.679,1089.149,1122.017,1143.709,0.001
26,550.000,1054.577,1000.125,1045.487,1055.178,1064.377,1076.496,1092.625,1129.200,1145.982,0.001
28,558.000,1053.751,1000.208,1044.511,1055.225,1064.002,1073.951,1097.557,1157.950,1183.291,0.001
30,519.000,1057.651,999.953,1047.512,1056.116,1065.149,1081.999,1127.213,1180.803,1197.115,0.001
32,585.000,1051.163,1000.305,1043.125,1052.533,1060.771,1069.032,1081.863,1131.768,1150.085,0.001
34,565.500,1053.217,1000.109,1045.485,1055.763,1064.526,1073.808,1087.127,1124.221,1140.596,0.001
36,562.500,1052.849,1000.041,1045.038,1054.921,1064.610,1076.623,1089.294,1114.885,1125.297,0.001
38,286.500,1049.119,999.402,1041.448,1049.431,1059.282,1070.798,1086.125,1116.195,1131.712,0.001
