time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,912.513,48.440,1001.782,1008.090,1016.946,1024.680,1028.650,1038.988,1054.486,0.001
2,160.000,1012.353,1000.562,1003.714,1010.469,1017.758,1023.353,1029.038,1037.280,1055.216,0.001
4,158.500,1012.579,1000.620,1004.613,1010.616,1017.964,1024.740,1029.603,1036.421,1043.403,0.001
6,162.500,1012.176,1000.745,1003.985,1010.124,1018.135,1022.790,1027.034,1032.500,1034.971,0.001
8,165.000,1012.133,1000.503,1007.876,1010.360,1017.107,1021.906,1025.983,1036.527,1047.020,0.001
10,159.500,1012.397,1000.567,1003.778,1009.879,1017.538,1025.334,1028.511,1038.867,1044.574,0.001
12,156.000,1012.843,1000.794,1007.140,1010.488,1017.802,1023.095,1028.272,1053.128,1062.953,0.001
14,164.500,1011.913,1000.930,1007.715,1010.522,1016.994,1021.130,1025.525,1034.355,1050.065,0.001
16,155.000,1012.789,1000.524,1008.154,1010.549,1017.614,1022.846,1027.507,1034.788,1059.261,0.001
18,155.000,1012.902,1000.688,1008.291,1011.308,1017.200,1022.897,1027.709,1037.339,1058.685,0.001
20,164.000,1012.138,1000.657,1007.831,1010.302,1017.039,1021.211,1025.226,1033.918,1076.588,0.001
22,162.000,1012.071,1000.685,1004.024,1010.122,1017.361,1021.875,1026.520,1036.762,1064.581,0.001
24,138.500,1014.287,1000.641,1008.513,1011.360,1018.825,1026.371,1030.762,1050.694,1070.234,0.001
26,151.500,1013.092,1000.586,1008.117,1011.175,1017.174,1023.257,1028.462,1049.519,1062.314,0.001
28,140.000,1014.308,1001.095,1008.560,1011.844,1019.695,1026.302,1032.420,1044.811,1054.885,0.001
30,142.500,1013.796,1000.824,1008.450,1011.607,1017.954,1025.777,1027.905,1054.483,1077.925,0.001
32,156.500,1012.735,1000.855,1007.749,1010.253,1017.161,1024.054,1028.483,1038.828,1079.679,0.001
34,146.000,1013.547,1001.121,1008.326,1010.761,1017.625,1024.261,1033.155,1051.143,1063.061,0.001
36,139.000,1014.308,1000.823,1008.331,1013.609,1018.042,1025.994,1031.794,1040.140,1065.145,0.001
38,72.000,1013.758,1001.384,1008.300,1010.871,1017.631,1025.961,1034.153,1056.713,1057.065,0.001
