time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,908.882,39.547,989.359,1007.633,1012.313,1015.597,1019.256,1027.539,1039.487,0.001
2,576.000,1010.207,995.036,1005.748,1010.093,1013.669,1016.505,1019.125,1027.687,1068.281,0.001
4,542.500,1010.890,993.051,1006.216,1010.506,1014.022,1018.252,1022.059,1032.370,1063.847,0.001
6,529.500,1011.181,986.958,1006.587,1010.595,1014.383,1018.310,1022.150,1036.159,1074.062,0.001
8,531.500,1011.189,999.791,1006.662,1010.897,1014.403,1018.113,1022.420,1031.616,1046.037,0.001
10,570.500,1010.344,988.310,1005.644,1010.285,1013.913,1016.891,1019.753,1032.742,1063.605,0.001
12,549.500,1010.886,1000.274,1006.325,1010.411,1014.059,1017.243,1021.417,1034.075,1068.946,0.001
14,549.000,1010.793,1000.326,1005.674,1010.227,1014.063,1017.621,1022.351,1039.116,1061.863,0.001
16,551.000,1010.851,1000.221,1005.943,1010.326,1014.043,1017.038,1020.522,1036.923,1089.451,0.001
18,576.000,1010.558,997.503,1005.922,1010.229,1013.736,1017.044,1020.463,1033.279,1055.585,0.001
20,550.500,1010.909,1000.550,1005.853,1010.570,1014.435,1017.858,1021.749,1031.455,1059.351,0.001
22,543.500,1010.793,1000.232,1005.962,1010.340,1013.842,1016.893,1020.953,1044.533,1081.988,0.001
24,555.000,1010.833,1000.276,1006.267,1010.585,1014.065,1016.904,1020.423,1039.960,1067.884,0.001
26,533.000,1011.128,1000.246,1006.132,1010.581,1014.026,1018.102,1021.804,1036.393,1083.469,0.001
28,563.500,1010.576,1000.042,1005.751,1010.412,1013.913,1017.239,1020.703,1030.409,1063.334,0.001
30,503.000,1011.765,1000.212,1007.144,1010.639,1014.323,1018.465,1023.853,1050.222,1110.186,0.001
32,538.500,1010.943,1000.256,1005.908,1010.154,1014.213,1017.913,1021.550,1040.205,1085.878,0.001
34,556.500,1010.787,1000.344,1005.603,1010.339,1014.276,1017.717,1021.090,1036.359,1079.734,0.001
36,549.000,1010.730,1000.245,1005.582,1010.045,1013.874,1017.100,1020.911,1049.777,1088.895,0.001
38,263.500,1011.203,1000.710,1007.058,1011.006,1014.161,1017.629,1021.158,1031.773,1050.149,0.001
