time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.000,902.606,38.762,1001.331,1002.625,1009.491,1013.291,1015.350,1019.585,1022.538,0.001
2,140.000,1007.154,1000.725,1002.242,1006.162,1011.874,1014.426,1017.504,1019.548,1026.761,0.001
4,152.000,1006.451,990.756,1002.199,1003.991,1010.745,1013.564,1016.705,1018.638,1019.915,0.001
6,162.500,1006.139,1000.208,1002.093,1003.026,1010.224,1013.751,1015.743,1018.646,1021.116,0.001
8,161.000,1006.194,997.103,1002.126,1005.243,1009.915,1013.247,1014.095,1018.080,1018.568,0.001
10,158.000,1006.253,1000.627,1002.029,1005.212,1010.243,1012.882,1014.542,1018.588,1019.447,0.001
12,169.000,1005.798,1000.539,1001.873,1002.807,1009.492,1012.645,1014.385,1018.438,1022.018,0.001
14,153.000,1006.359,1000.397,1001.894,1005.838,1010.207,1013.070,1014.275,1017.595,1018.734,0.001
16,164.000,1005.954,1000.463,1001.919,1002.800,1009.834,1013.287,1014.641,1018.417,1019.298,0.001
18,150.500,1006.607,1000.851,1002.022,1005.554,1010.985,1013.489,1015.491,1018.521,1033.368,0.001
20,159.500,1006.070,1000.333,1001.956,1003.056,1010.143,1013.597,1014.543,1017.641,1019.018,0.001
22,153.500,1006.526,1000.759,1002.090,1003.319,1010.459,1013.497,1017.505,1018.948,1033.279,0.001
24,159.000,1006.175,995.728,1001.969,1002.924,1010.263,1013.434,1016.434,1019.011,1025.635,0.001
26,164.500,1005.985,1000.536,1001.965,1003.086,1009.609,1012.827,1013.656,1018.219,1018.819,0.001
28,155.500,1006.358,1000.305,1002.004,1003.111,1010.199,1013.109,1016.654,1018.704,1069.578,0.001
30,150.500,1006.769,1000.466,1002.500,1005.641,1010.675,1013.984,1015.162,1019.354,1023.578,0.001
32,165.000,1006.052,1000.710,1002.112,1002.965,1009.481,1013.042,1016.447,1018.872,1024.022,0.001
34,163.000,1006.156,1000.471,1002.113,1005.484,1009.690,1012.146,1014.120,1018.166,1022.932,0.001
36,143.000,1006.893,1000.058,1002.094,1006.267,1011.311,1014.006,1016.999,1018.667,1022.440,0.001
38,81.000,1006.314,1000.961,1002.423,1003.394,1009.865,1013.690,1014.704,1020.193,1025.500,0.001
