time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,904.000,904.263,40.913,947.312,1018.628,1025.610,1031.725,1035.141,1041.737,1056.995,0.001
2,649.500,1023.059,981.650,1016.368,1022.355,1029.125,1036.427,1042.268,1065.797,1100.085,0.001
4,638.000,1023.272,1000.138,1017.777,1023.643,1029.619,1036.402,1040.900,1051.456,1066.500,0.001
6,651.000,1022.973,993.200,1016.781,1023.498,1029.107,1035.345,1039.322,1057.204,1079.874,0.001
8,625.000,1023.894,1000.393,1017.446,1023.798,1029.610,1036.475,1042.591,1072.779,1088.817,0.001
10,631.000,1023.625,1000.329,1016.912,1023.446,1029.893,1036.517,1042.311,1067.496,1081.564,0.001
12,644.000,1023.134,988.668,1017.612,1023.597,1029.037,1034.533,1039.309,1060.948,1081.946,0.001
14,644.000,1023.187,1000.033,1017.859,1023.561,1028.906,1034.203,1038.760,1059.232,1085.582,0.001
16,622.000,1023.847,1000.585,1017.675,1023.587,1029.655,1036.099,1041.298,1067.867,1085.510,0.001
18,664.500,1022.439,992.094,1016.824,1023.019,1028.212,1034.132,1038.430,1055.999,1069.688,0.001
20,646.500,1023.073,1000.236,1016.005,1022.463,1028.766,1036.715,1042.919,1075.496,1102.976,0.001
22,644.500,1023.072,991.940,1017.367,1023.386,1028.711,1035.389,1040.024,1057.344,1072.546,0.001
24,663.000,1022.235,1000.090,1016.913,1022.349,1027.475,1032.824,1036.663,1065.258,1092.079,0.001
26,648.500,1022.950,992.855,1016.898,1021.941,1028.311,1035.237,1040.420,1067.687,1091.772,0.001
28,667.500,1022.807,1000.137,1016.628,1022.154,1027.682,1033.383,1038.389,1094.803,1119.003,0.001
30,627.000,1023.525,1000.370,1016.607,1022.360,1028.740,1036.857,1049.333,1074.294,1096.325,0.001
32,625.500,1023.635,1000.301,1016.803,1023.785,1029.721,1036.014,1042.125,1068.134,1092.444,0.001
34,636.000,1023.458,1000.165,1016.989,1023.312,1028.848,1035.911,1040.407,1081.707,1099.565,0.001
36,635.500,1023.339,1000.230,1017.005,1023.063,1028.778,1033.968,1040.446,1078.999,1124.548,0.001
38,317.500,1022.623,1000.377,1017.907,1022.696,1027.301,1033.325,1037.090,1063.866,1082.478,0.001
