time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,424.500,915.517,72.252,1001.037,1002.149,1008.169,1011.512,1013.595,1017.237,1033.011,0.001
2,353.500,1005.477,995.226,1001.709,1002.672,1009.082,1011.759,1014.506,1017.793,1030.054,0.001
4,350.500,1005.461,989.958,1001.695,1002.625,1008.916,1012.059,1014.914,1017.432,1028.383,0.001
6,339.500,1005.796,994.411,1001.824,1003.938,1009.553,1012.201,1014.694,1018.376,1024.191,0.001
8,346.000,1005.606,993.352,1001.687,1004.326,1009.145,1011.874,1012.857,1017.130,1036.509,0.001
10,333.000,1005.905,1000.169,1001.739,1003.076,1009.492,1012.506,1015.550,1023.816,1032.222,0.001
12,320.000,1006.160,1000.509,1001.755,1004.407,1009.892,1012.612,1015.389,1021.753,1052.984,0.001
14,310.000,1006.322,990.715,1001.830,1005.457,1010.188,1013.266,1015.745,1020.130,1028.200,0.001
16,349.000,1005.513,988.888,1001.738,1003.657,1008.942,1012.188,1014.516,1017.698,1026.012,0.001
18,350.500,1005.580,1000.247,1001.679,1002.631,1009.049,1012.427,1014.966,1017.122,1045.875,0.001
20,342.500,1005.916,1000.361,1001.960,1004.746,1009.029,1012.138,1015.219,1018.587,1042.511,0.001
22,331.000,1005.922,1000.307,1001.742,1004.897,1009.246,1012.230,1015.238,1020.813,1031.402,0.001
24,354.500,1005.423,1000.377,1001.566,1002.374,1009.041,1011.814,1014.605,1017.365,1041.177,0.001
26,324.500,1005.953,999.292,1001.684,1004.310,1009.785,1012.261,1014.925,1024.269,1033.847,0.001
28,350.000,1005.629,1000.208,1001.729,1003.224,1009.017,1012.126,1014.600,1018.877,1047.476,0.001
30,331.000,1006.036,1000.513,1001.864,1004.864,1009.545,1012.286,1014.759,1022.419,1043.682,0.001
32,328.000,1005.919,1000.242,1001.730,1004.930,1009.252,1012.135,1014.997,1021.156,1039.888,0.001
34,348.000,1005.774,1000.362,1001.939,1003.032,1009.100,1011.929,1014.392,1016.917,1042.635,0.001
36,336.500,1005.899,1000.473,1001.796,1003.138,1009.853,1012.375,1015.421,1019.861,1045.022,0.001
38,186.000,1005.403,1000.748,1001.845,1002.691,1008.772,1011.703,1012.793,1017.295,1033.191,0.001
