time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,952.038,38.668,987.735,1078.735,1094.010,1109.090,1124.489,1178.121,1208.902,0.001
2,522.000,1076.377,999.558,1070.008,1082.635,1093.948,1106.443,1111.631,1123.795,1138.546,0.001
4,529.000,1075.350,980.429,1071.363,1081.807,1090.618,1101.441,1109.557,1122.545,1141.522,0.001
6,532.500,1075.017,999.702,1069.860,1080.988,1091.485,1100.111,1111.324,1141.520,1155.914,0.001
8,549.000,1072.732,1000.162,1066.771,1078.953,1089.953,1099.861,1105.858,1119.143,1150.730,0.001
10,547.500,1072.703,999.440,1066.808,1078.844,1089.112,1101.853,1109.985,1122.401,1137.953,0.001
12,520.500,1076.572,995.072,1068.041,1080.083,1089.817,1104.788,1122.908,1159.573,1175.599,0.001
14,533.500,1075.293,999.733,1068.490,1081.098,1093.084,1106.601,1114.981,1129.944,1145.380,0.001
16,488.000,1081.474,999.915,1073.584,1085.867,1097.284,1109.835,1129.554,1184.497,1195.276,0.001
18,530.500,1075.623,999.835,1069.742,1081.966,1092.496,1101.877,1108.443,1125.130,1144.633,0.001
20,540.000,1073.708,1000.063,1068.275,1079.364,1088.372,1097.115,1105.721,1142.517,1158.803,0.001
22,533.500,1074.648,999.991,1068.065,1079.643,1089.888,1101.844,1114.144,1157.775,1190.052,0.001
24,566.000,1070.716,1000.303,1063.950,1076.614,1088.193,1097.481,1103.245,1120.100,1140.025,0.001
26,530.500,1075.381,1000.210,1068.218,1078.266,1088.941,1103.279,1115.492,1174.412,1189.724,0.001
28,516.500,1077.734,999.562,1074.215,1083.066,1092.053,1104.542,1110.602,1127.952,1146.827,0.001
30,516.500,1077.343,1000.221,1070.746,1082.540,1093.051,1104.110,1110.944,1132.198,1153.641,0.001
32,495.500,1080.676,1000.521,1070.864,1083.394,1098.213,1111.319,1122.564,1180.871,1188.725,0.001
34,516.000,1077.204,999.834,1071.611,1082.734,1093.834,1106.688,1113.763,1125.620,1140.913,0.001
36,551.000,1072.716,1000.183,1066.816,1076.702,1086.682,1097.189,1107.134,1176.554,1188.445,0.001
38,260.000,1071.076,1000.666,1066.779,1077.552,1088.895,1096.685,1100.289,1105.196,1110.293,0.001
