time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,932.469,47.277,975.185,1042.857,1055.623,1063.435,1068.456,1077.569,1087.417,0.001
2,602.000,1049.511,999.549,1043.031,1051.633,1059.431,1068.727,1078.647,1098.537,1113.021,0.001
4,606.500,1049.288,981.377,1043.095,1050.917,1058.971,1069.265,1079.068,1092.786,1102.096,0.001
6,623.500,1047.713,996.259,1039.664,1050.132,1059.401,1069.760,1081.344,1103.926,1127.796,0.001
8,622.500,1048.077,994.030,1041.513,1049.717,1058.562,1068.277,1078.044,1099.262,1109.535,0.001
10,598.500,1049.970,1000.093,1043.385,1051.809,1058.837,1070.289,1080.429,1122.902,1160.934,0.001
12,630.500,1047.442,984.243,1039.525,1049.064,1057.273,1067.910,1078.462,1104.491,1113.416,0.001
14,647.000,1046.393,999.745,1040.814,1049.526,1057.169,1065.910,1073.821,1096.704,1114.523,0.001
16,599.000,1049.818,986.295,1042.390,1050.735,1059.365,1072.331,1083.640,1123.802,1141.661,0.001
18,662.500,1045.285,1000.232,1039.340,1048.416,1055.783,1063.014,1071.072,1089.573,1101.480,0.001
20,611.000,1048.849,999.520,1040.616,1050.049,1059.843,1067.329,1084.452,1121.645,1155.099,0.001
22,629.000,1047.777,999.852,1042.169,1050.007,1057.595,1067.270,1076.429,1094.463,1110.438,0.001
24,631.500,1047.534,999.846,1040.703,1049.133,1057.759,1068.822,1080.709,1113.363,1154.094,0.001
26,621.500,1047.989,999.739,1041.245,1048.850,1057.360,1066.486,1079.732,1106.542,1130.210,0.001
28,632.500,1047.038,999.592,1038.062,1048.271,1056.326,1066.971,1080.499,1128.408,1182.396,0.001
30,608.500,1048.985,1000.271,1039.664,1048.606,1057.361,1067.705,1101.887,1131.504,1178.671,0.001
32,650.500,1045.842,999.696,1038.653,1046.761,1055.457,1065.681,1080.468,1112.552,1126.951,0.001
34,608.500,1049.321,1000.105,1042.040,1049.291,1058.540,1069.038,1083.216,1118.953,1126.326,0.001
36,613.500,1048.635,1000.020,1041.621,1049.094,1057.476,1067.673,1088.105,1120.053,1134.982,0.001
38,290.000,1049.068,999.478,1042.303,1051.210,1060.258,1068.194,1081.263,1106.222,1114.701,0.001
