time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,617.000,900.956,37.056,957.988,1009.368,1015.281,1020.023,1022.979,1032.156,1054.308,0.001
2,489.000,1012.292,994.627,1006.547,1011.963,1016.191,1020.365,1025.144,1036.016,1062.407,0.001
4,455.000,1012.967,997.704,1007.869,1012.815,1016.686,1020.518,1025.076,1038.415,1052.058,0.001
6,478.500,1012.369,990.507,1006.746,1012.092,1016.550,1021.805,1025.378,1033.463,1042.988,0.001
8,469.500,1012.647,998.165,1006.817,1012.532,1016.628,1021.211,1025.770,1034.234,1049.537,0.001
10,461.500,1012.736,1000.493,1007.619,1012.372,1016.439,1021.045,1025.900,1036.449,1058.180,0.001
12,467.500,1012.706,990.152,1007.071,1012.494,1016.936,1020.740,1023.690,1041.089,1055.335,0.001
14,471.000,1012.661,1000.309,1007.424,1012.183,1016.623,1020.619,1026.253,1039.959,1067.727,0.001
16,458.000,1013.040,1000.512,1006.656,1012.487,1017.352,1021.955,1027.135,1044.275,1074.633,0.001
18,478.500,1012.585,997.307,1007.545,1012.262,1016.458,1020.264,1025.035,1031.961,1047.808,0.001
20,462.500,1012.829,1000.479,1007.878,1012.728,1016.698,1020.931,1025.233,1034.941,1048.009,0.001
22,450.500,1013.289,1000.462,1007.908,1012.804,1017.237,1021.488,1026.453,1037.076,1078.691,0.001
24,470.000,1012.529,1000.248,1006.932,1012.009,1016.507,1019.964,1024.694,1036.156,1069.488,0.001
26,436.000,1013.698,1000.731,1008.666,1013.113,1017.556,1022.149,1026.557,1040.913,1074.971,0.001
28,465.500,1012.897,1000.649,1007.206,1012.579,1016.644,1021.216,1025.138,1038.555,1050.329,0.001
30,440.500,1013.652,1000.351,1007.961,1012.747,1016.955,1022.272,1029.108,1049.619,1080.004,0.001
32,449.500,1013.268,998.870,1007.040,1012.367,1016.915,1022.231,1028.310,1050.728,1080.310,0.001
34,478.500,1012.303,1000.323,1007.129,1012.015,1016.002,1020.195,1024.077,1036.733,1077.218,0.001
36,467.000,1012.927,1000.557,1007.108,1012.255,1016.677,1021.035,1025.838,1045.535,1059.853,0.001
38,213.500,1013.459,1000.312,1008.251,1012.783,1016.776,1022.673,1026.515,1042.932,1071.992,0.001
