time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,915.845,38.720,1000.522,1020.696,1029.276,1035.611,1039.809,1048.693,1059.354,0.001
2,587.500,1025.148,1000.414,1018.244,1025.464,1031.884,1038.337,1043.131,1070.160,1080.247,0.001
4,606.000,1024.791,1000.448,1018.660,1025.357,1031.437,1038.885,1043.341,1062.839,1070.199,0.001
6,586.000,1025.198,1000.494,1018.101,1025.222,1031.661,1039.497,1045.981,1069.417,1085.914,0.001
8,620.500,1023.999,1000.393,1016.842,1023.980,1031.175,1039.102,1043.161,1059.496,1079.324,0.001
10,588.500,1025.316,1000.293,1019.369,1026.253,1032.064,1038.335,1042.815,1054.650,1078.646,0.001
12,585.500,1025.491,983.383,1018.686,1026.154,1032.098,1039.558,1048.424,1058.196,1065.834,0.001
14,568.500,1026.215,1000.169,1019.359,1026.725,1032.656,1039.971,1044.253,1066.320,1091.942,0.001
16,590.500,1025.360,1000.152,1019.285,1026.101,1031.627,1038.124,1043.504,1060.366,1077.324,0.001
18,600.500,1025.055,1000.445,1018.336,1026.198,1032.065,1038.292,1042.051,1048.572,1061.603,0.001
20,596.000,1025.125,998.482,1019.595,1025.350,1031.131,1038.175,1042.116,1060.760,1081.907,0.001
22,594.500,1024.915,1000.177,1018.624,1025.761,1031.589,1037.862,1042.292,1057.926,1072.102,0.001
24,610.000,1024.634,1000.855,1018.559,1025.226,1030.970,1038.035,1042.191,1063.388,1084.774,0.001
26,585.000,1025.351,1000.328,1019.087,1025.853,1032.033,1038.887,1044.297,1058.689,1076.333,0.001
28,579.000,1026.265,1000.682,1019.323,1026.198,1032.540,1039.780,1045.331,1075.674,1111.045,0.001
30,560.000,1026.389,995.257,1019.159,1026.987,1033.552,1040.161,1046.857,1069.847,1078.378,0.001
32,566.000,1026.552,1000.582,1019.175,1026.499,1033.234,1040.191,1046.184,1067.106,1090.735,0.001
34,573.000,1026.054,1000.061,1018.530,1025.887,1032.274,1039.339,1045.805,1081.990,1098.554,0.001
36,562.000,1026.617,1000.286,1019.989,1026.643,1033.707,1039.437,1047.005,1075.556,1090.942,0.001
38,306.000,1023.607,1000.624,1017.904,1023.910,1030.024,1034.908,1039.365,1061.186,1089.635,0.001
