time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,927.371,24.045,973.600,1036.120,1045.675,1053.257,1058.619,1070.019,1079.740,0.001
2,614.000,1040.921,999.550,1032.646,1041.887,1051.249,1060.586,1069.057,1103.634,1110.282,0.001
4,623.000,1039.936,997.995,1033.547,1041.888,1048.169,1057.338,1065.411,1090.790,1113.990,0.001
6,648.000,1038.436,1000.194,1032.681,1040.047,1046.906,1054.640,1062.073,1092.664,1103.931,0.001
8,621.500,1040.240,999.680,1034.592,1041.866,1048.291,1058.008,1067.862,1085.929,1096.752,0.001
10,620.500,1040.051,1000.178,1033.335,1041.133,1048.362,1058.609,1068.203,1088.851,1123.213,0.001
12,610.000,1040.888,1000.171,1033.124,1042.018,1050.354,1059.801,1069.556,1087.338,1120.672,0.001
14,664.000,1037.675,999.840,1031.183,1039.662,1046.834,1055.471,1061.725,1081.246,1090.922,0.001
16,593.000,1041.832,999.956,1035.408,1042.361,1049.747,1061.007,1069.428,1102.908,1121.996,0.001
18,646.000,1038.821,996.060,1032.942,1040.343,1046.903,1055.607,1063.286,1092.553,1103.154,0.001
20,608.500,1041.049,1000.190,1034.381,1041.564,1049.025,1056.601,1066.761,1101.527,1110.309,0.001
22,621.500,1040.043,999.798,1034.236,1040.931,1048.311,1058.255,1066.193,1095.720,1107.160,0.001
24,634.500,1039.433,998.724,1033.156,1041.672,1048.299,1055.336,1064.813,1091.151,1111.659,0.001
26,648.500,1038.637,1000.252,1033.377,1039.632,1046.349,1053.991,1061.056,1088.195,1113.690,0.001
28,650.500,1038.715,999.378,1030.974,1038.761,1046.422,1056.270,1072.985,1105.108,1135.703,0.001
30,601.500,1040.959,999.562,1032.693,1040.608,1048.480,1060.022,1083.859,1121.355,1166.404,0.001
32,618.500,1040.318,992.541,1033.328,1042.028,1049.024,1058.843,1068.954,1109.666,1116.093,0.001
34,612.000,1040.497,999.535,1034.206,1041.667,1048.552,1056.556,1067.264,1104.920,1115.577,0.001
36,625.000,1039.895,999.711,1032.949,1040.382,1047.618,1057.263,1067.935,1102.681,1133.980,0.001
38,305.000,1038.900,999.650,1031.691,1039.441,1046.809,1056.379,1073.746,1103.211,1124.517,0.001
