time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,395.500,900.263,39.013,978.541,1002.287,1008.937,1013.292,1014.948,1019.602,1028.821,0.001
2,319.000,1006.030,986.033,1001.820,1003.141,1010.061,1013.027,1014.338,1018.906,1027.724,0.001
4,324.500,1006.036,1000.542,1001.912,1003.496,1009.828,1012.784,1014.312,1018.676,1025.477,0.001
6,296.500,1006.630,1000.339,1002.001,1005.227,1010.551,1013.112,1017.020,1025.785,1042.232,0.001
8,324.500,1006.146,1000.468,1001.983,1003.073,1010.175,1012.852,1016.723,1019.202,1036.694,0.001
10,313.000,1006.458,993.900,1002.102,1005.376,1010.146,1013.080,1016.194,1021.248,1051.734,0.001
12,316.000,1006.206,997.139,1001.983,1004.030,1009.877,1013.034,1014.122,1018.393,1042.216,0.001
14,311.500,1006.348,1000.553,1001.928,1003.353,1010.315,1013.334,1016.391,1019.566,1039.324,0.001
16,301.500,1006.594,1000.507,1002.032,1005.007,1010.209,1013.241,1016.150,1025.936,1068.014,0.001
18,327.500,1006.031,992.694,1001.996,1002.719,1009.488,1013.218,1016.611,1019.892,1044.144,0.001
20,309.000,1006.466,998.520,1001.984,1003.575,1010.576,1013.700,1015.498,1017.886,1047.688,0.001
22,316.000,1006.219,1000.355,1001.898,1005.003,1009.547,1013.104,1014.878,1023.112,1042.700,0.001
24,314.000,1006.302,1000.641,1001.936,1003.091,1010.763,1013.531,1015.537,1018.386,1040.048,0.001
26,291.000,1007.009,1000.726,1002.216,1005.931,1010.854,1013.748,1017.132,1024.129,1053.114,0.001
28,289.500,1006.997,998.335,1002.177,1005.965,1011.075,1014.072,1016.868,1021.620,1034.920,0.001
30,296.000,1006.826,1000.600,1002.033,1005.820,1010.393,1013.786,1017.046,1027.026,1047.427,0.001
32,303.500,1006.380,1000.322,1001.810,1003.024,1010.235,1013.348,1016.503,1021.082,1056.570,0.001
34,330.000,1006.102,1000.327,1001.973,1003.058,1009.745,1012.961,1014.387,1020.795,1038.844,0.001
36,322.500,1006.236,998.073,1001.986,1003.011,1009.660,1012.615,1014.164,1018.336,1100.198,0.001
38,140.500,1007.186,1000.684,1002.228,1005.977,1011.340,1014.385,1016.888,1022.173,1026.686,0.001
