time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.500,898.232,58.695,1000.630,1002.116,1007.284,1011.109,1012.160,1016.089,1017.533,0.001
2,193.000,1005.142,995.509,1001.779,1002.770,1008.650,1010.923,1011.871,1015.451,1025.742,0.001
4,198.000,1004.919,1000.554,1001.659,1002.591,1008.016,1010.544,1011.864,1015.767,1023.451,0.001
6,184.000,1005.380,999.924,1001.684,1002.893,1008.986,1011.255,1012.634,1016.122,1020.615,0.001
8,186.500,1005.236,1000.135,1001.647,1003.047,1008.453,1010.971,1014.353,1015.665,1016.284,0.001
10,186.000,1005.362,1000.612,1001.785,1004.612,1008.622,1011.081,1012.306,1015.483,1021.141,0.001
12,204.500,1004.882,998.420,1001.753,1002.461,1008.070,1010.574,1011.700,1015.282,1015.931,0.001
14,179.000,1005.598,1000.471,1001.763,1004.703,1009.127,1011.647,1012.328,1015.395,1016.240,0.001
16,207.000,1004.750,1000.412,1001.584,1002.391,1007.947,1010.415,1011.790,1015.665,1016.831,0.001
18,182.500,1005.327,1000.337,1001.570,1004.763,1008.961,1010.960,1012.088,1015.423,1016.049,0.001
20,206.000,1004.684,991.196,1001.498,1002.380,1007.613,1010.566,1012.254,1015.424,1018.951,0.001
22,211.500,1004.762,1000.031,1001.687,1002.476,1007.728,1010.315,1010.979,1014.461,1015.581,0.001
24,206.500,1004.616,994.115,1001.555,1002.363,1007.446,1010.258,1011.211,1015.024,1019.561,0.001
26,201.000,1004.770,1000.320,1001.436,1002.193,1007.686,1010.548,1013.283,1015.643,1031.791,0.001
28,193.500,1005.046,997.524,1001.569,1002.599,1008.272,1010.794,1013.874,1015.566,1021.498,0.001
30,197.500,1005.008,1000.464,1001.577,1002.302,1007.989,1010.401,1011.344,1015.238,1044.791,0.001
32,195.500,1005.086,1000.324,1001.679,1002.760,1007.925,1010.599,1012.441,1018.388,1029.788,0.001
34,196.000,1005.014,1000.410,1001.532,1002.425,1008.238,1010.856,1013.720,1015.635,1029.909,0.001
36,208.500,1004.702,1000.326,1001.526,1002.285,1007.431,1010.217,1011.097,1014.621,1045.568,0.001
38,84.000,1005.875,1000.445,1001.786,1005.447,1009.448,1011.033,1012.055,1015.587,1033.715,0.001
