time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.500,911.562,35.750,1001.030,1013.629,1020.299,1026.841,1031.210,1041.215,1064.125,0.001
2,583.500,1017.164,1000.362,1012.405,1016.732,1021.263,1026.670,1030.500,1048.217,1070.837,0.001
4,565.500,1017.526,997.427,1012.276,1017.227,1021.792,1027.326,1032.309,1048.588,1072.105,0.001
6,555.500,1018.005,1000.461,1012.634,1017.393,1023.145,1028.781,1033.314,1046.845,1072.932,0.001
8,569.500,1017.231,993.614,1012.147,1016.583,1021.988,1027.793,1031.458,1051.585,1073.169,0.001
10,593.000,1017.071,994.689,1011.861,1016.568,1021.390,1026.739,1031.055,1052.127,1078.442,0.001
12,573.500,1017.391,1000.203,1011.890,1016.709,1021.869,1028.301,1032.953,1052.152,1069.231,0.001
14,582.000,1017.069,999.228,1012.081,1016.522,1021.891,1026.135,1030.235,1052.147,1074.140,0.001
16,568.000,1017.594,992.943,1012.557,1016.731,1021.489,1027.936,1033.880,1051.358,1067.072,0.001
18,566.500,1017.423,1000.413,1011.649,1016.956,1021.998,1027.772,1030.927,1052.387,1085.801,0.001
20,557.500,1017.901,1000.257,1012.647,1017.341,1022.383,1028.030,1031.763,1053.283,1084.346,0.001
22,565.000,1017.725,997.147,1012.084,1016.770,1023.087,1028.029,1032.013,1058.337,1071.892,0.001
24,583.000,1016.940,1000.366,1011.711,1016.273,1021.119,1026.469,1031.076,1048.995,1080.611,0.001
26,595.000,1016.712,999.207,1010.933,1015.865,1021.205,1027.129,1032.412,1050.824,1067.337,0.001
28,579.500,1017.581,1000.249,1012.153,1016.724,1021.709,1027.260,1032.517,1063.511,1101.505,0.001
30,540.000,1018.125,1000.335,1012.291,1016.771,1022.163,1028.225,1033.481,1080.477,1129.425,0.001
32,565.000,1017.703,1000.383,1012.001,1016.693,1022.027,1027.491,1031.759,1063.071,1090.017,0.001
34,570.500,1017.388,1000.164,1012.285,1016.957,1022.422,1027.357,1031.642,1052.654,1074.493,0.001
36,528.500,1018.957,999.960,1012.962,1017.962,1023.564,1029.288,1035.667,1058.472,1108.594,0.001
38,291.500,1015.973,1000.452,1011.572,1015.925,1020.311,1024.571,1027.106,1035.203,1054.362,0.001
