time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,907.000,923.516,45.646,972.238,1041.586,1051.936,1060.850,1065.964,1076.090,1094.387,0.001
2,624.000,1047.842,999.079,1042.628,1050.357,1057.570,1065.555,1070.545,1085.488,1091.791,0.001
4,648.500,1046.152,999.788,1039.450,1047.632,1056.956,1066.990,1075.712,1092.104,1103.481,0.001
6,640.000,1046.689,976.978,1039.967,1048.497,1057.418,1069.923,1078.614,1098.881,1127.954,0.001
8,622.500,1048.027,999.317,1042.483,1051.118,1059.329,1066.362,1072.756,1106.375,1124.499,0.001
10,635.500,1047.244,987.238,1040.814,1048.853,1057.931,1067.382,1075.373,1102.222,1120.580,0.001
12,673.000,1044.249,999.661,1039.100,1046.027,1053.995,1061.252,1067.777,1089.056,1099.697,0.001
14,669.000,1044.946,1000.008,1039.578,1047.997,1054.976,1063.286,1070.586,1089.472,1103.734,0.001
16,671.500,1044.029,988.927,1039.581,1045.873,1053.734,1061.596,1070.333,1104.191,1119.467,0.001
18,675.500,1044.424,999.561,1037.375,1046.450,1053.663,1062.033,1070.096,1098.613,1112.117,0.001
20,655.000,1045.498,1000.366,1039.580,1047.685,1054.954,1063.187,1075.640,1107.826,1126.062,0.001
22,642.500,1046.749,999.518,1040.305,1048.638,1056.767,1065.308,1075.162,1102.386,1116.224,0.001
24,646.500,1046.303,999.942,1039.335,1047.610,1056.370,1065.726,1075.594,1087.337,1093.497,0.001
26,634.000,1047.169,992.190,1040.089,1048.413,1055.829,1067.495,1080.853,1119.414,1145.404,0.001
28,660.000,1045.360,1000.143,1039.615,1046.355,1053.519,1062.413,1071.912,1131.366,1148.238,0.001
30,633.500,1047.237,999.736,1039.167,1048.815,1057.755,1068.594,1082.094,1118.975,1146.725,0.001
32,662.500,1045.079,999.542,1038.967,1047.165,1055.640,1064.346,1072.760,1101.682,1107.950,0.001
34,645.500,1046.331,1000.027,1039.555,1048.229,1056.549,1065.338,1071.466,1109.879,1133.485,0.001
36,647.000,1046.482,999.913,1038.739,1047.118,1055.522,1064.109,1077.797,1129.185,1171.654,0.001
38,294.000,1047.454,999.638,1039.012,1048.192,1057.779,1069.509,1087.388,1113.422,1130.654,0.001
