time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,212.500,906.900,64.382,993.171,1002.385,1008.406,1012.067,1013.735,1016.660,1017.795,0.001
2,176.500,1005.550,1000.373,1001.816,1003.961,1008.878,1011.750,1013.163,1016.369,1025.369,0.001
4,184.000,1005.384,1000.249,1001.900,1002.722,1008.913,1011.315,1012.477,1015.800,1022.720,0.001
6,197.500,1005.136,1000.530,1001.896,1002.435,1008.233,1011.624,1012.594,1016.261,1022.125,0.001
8,187.000,1005.294,1000.541,1001.780,1002.672,1008.426,1011.298,1012.659,1016.496,1016.579,0.001
10,180.000,1005.562,1000.104,1001.817,1004.413,1009.238,1011.762,1015.210,1016.140,1016.793,0.001
12,187.500,1005.407,999.536,1001.859,1002.610,1008.469,1011.816,1015.036,1016.098,1016.381,0.001
14,189.000,1005.286,1000.513,1001.770,1002.541,1008.521,1011.501,1012.489,1015.999,1017.222,0.001
16,172.500,1005.691,1000.427,1001.757,1005.028,1009.652,1011.546,1012.323,1015.986,1020.097,0.001
18,188.500,1005.155,1000.349,1001.644,1002.548,1008.404,1011.459,1012.629,1016.153,1017.180,0.001
20,184.500,1005.366,1000.561,1001.655,1002.699,1008.750,1011.654,1012.885,1016.165,1018.826,0.001
22,185.500,1005.280,1000.313,1001.631,1002.619,1008.841,1011.486,1012.329,1016.533,1016.913,0.001
24,186.000,1005.387,1000.364,1001.734,1002.691,1009.179,1011.351,1012.343,1016.259,1019.305,0.001
26,188.500,1005.207,995.585,1001.717,1002.565,1008.650,1011.538,1014.042,1016.449,1020.842,0.001
28,181.000,1005.493,1000.313,1001.816,1004.289,1008.637,1011.574,1014.601,1015.756,1028.053,0.001
30,182.000,1005.346,990.838,1001.778,1003.533,1008.744,1011.302,1012.337,1018.114,1033.499,0.001
32,178.500,1005.694,1000.713,1001.912,1004.909,1008.818,1011.384,1012.513,1016.376,1045.312,0.001
34,185.000,1005.285,1000.210,1001.666,1002.780,1008.564,1011.099,1012.754,1016.381,1019.239,0.001
36,180.000,1005.242,1000.471,1001.494,1003.260,1008.596,1010.979,1014.479,1015.408,1024.818,0.001
38,96.000,1004.895,1000.190,1001.406,1002.290,1008.283,1010.868,1011.266,1015.118,1015.711,0.001
