time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,1012.933,324.617,1002.358,1101.338,1112.148,1119.914,1124.517,1131.161,1150.471,0.001
2,604.500,1099.101,1000.080,1095.496,1105.553,1116.405,1133.683,1148.764,1165.060,1178.790,0.001
4,624.000,1095.884,1000.055,1088.976,1101.939,1115.683,1134.284,1142.887,1155.400,1161.906,0.001
6,624.000,1095.750,983.605,1089.064,1101.453,1115.695,1133.252,1149.616,1177.618,1196.229,0.001
8,618.500,1097.472,999.624,1091.984,1105.044,1116.255,1133.571,1153.367,1169.154,1180.423,0.001
10,597.000,1099.502,999.607,1094.673,1106.078,1116.939,1138.556,1155.036,1174.755,1190.854,0.001
12,639.500,1093.703,1000.061,1090.479,1101.669,1111.515,1121.861,1144.610,1165.545,1172.047,0.001
14,614.000,1097.995,999.768,1093.253,1104.524,1117.527,1136.983,1152.116,1162.681,1179.519,0.001
16,629.500,1094.769,985.946,1084.810,1099.595,1114.756,1139.680,1154.430,1169.938,1186.392,0.001
18,628.500,1095.037,1000.134,1091.788,1103.160,1114.893,1130.823,1143.367,1169.633,1178.627,0.001
20,625.000,1096.033,1000.284,1090.547,1102.865,1114.081,1134.583,1157.882,1182.051,1191.254,0.001
22,618.500,1096.973,1000.141,1091.007,1103.062,1115.179,1128.774,1146.535,1171.254,1181.044,0.001
24,626.500,1095.927,999.834,1087.764,1101.284,1117.829,1132.368,1144.426,1176.443,1189.452,0.001
26,584.000,1102.942,999.865,1090.546,1105.951,1123.536,1155.091,1177.486,1199.116,1219.195,0.001
28,628.000,1094.357,970.107,1085.834,1097.550,1108.745,1135.140,1158.685,1212.427,1219.532,0.001
30,596.500,1101.108,999.226,1090.060,1102.150,1114.959,1147.584,1184.339,1212.753,1222.854,0.001
32,615.000,1097.040,999.532,1092.772,1102.172,1113.633,1135.123,1166.814,1187.284,1197.433,0.001
34,636.000,1094.321,999.606,1086.091,1099.529,1114.151,1130.029,1157.978,1174.835,1206.555,0.001
36,623.500,1096.062,999.587,1087.769,1098.476,1109.421,1136.308,1170.683,1185.564,1197.775,0.001
38,264.000,1101.274,999.244,1092.924,1104.234,1120.007,1151.887,1164.434,1181.832,1188.857,0.001
