time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,955.058,43.854,945.229,1090.191,1103.604,1114.758,1121.129,1132.946,1156.812,0.001
2,553.000,1090.002,979.796,1084.626,1099.206,1110.517,1121.251,1129.902,1166.669,1180.922,0.001
4,585.500,1085.491,1000.308,1079.718,1091.207,1101.788,1118.286,1130.097,1147.985,1157.029,0.001
6,547.000,1091.251,988.174,1082.472,1094.896,1109.565,1131.147,1147.980,1163.050,1174.313,0.001
8,534.000,1093.612,999.426,1085.978,1100.137,1112.951,1128.796,1137.694,1176.584,1192.410,0.001
10,537.000,1093.060,999.423,1088.307,1098.598,1111.390,1126.150,1134.001,1159.362,1170.105,0.001
12,599.000,1083.212,978.339,1078.495,1091.048,1101.652,1115.031,1126.701,1142.851,1158.417,0.001
14,567.000,1087.939,999.600,1084.092,1094.399,1106.969,1118.984,1129.937,1150.542,1157.466,0.001
16,600.000,1083.127,999.192,1076.324,1088.640,1103.021,1114.701,1123.367,1141.158,1159.823,0.001
18,581.500,1085.787,984.476,1079.900,1095.824,1104.699,1113.953,1120.687,1136.296,1144.639,0.001
20,545.500,1091.146,999.881,1086.191,1097.162,1107.028,1125.064,1138.454,1158.822,1173.389,0.001
22,580.500,1086.167,1000.344,1083.917,1092.681,1103.271,1117.656,1126.742,1147.544,1155.036,0.001
24,561.500,1089.341,999.919,1083.671,1096.281,1108.399,1122.228,1130.892,1153.292,1169.446,0.001
26,535.500,1093.466,999.997,1083.450,1099.921,1112.401,1124.553,1144.658,1220.789,1234.011,0.001
28,558.500,1088.813,999.402,1082.714,1094.578,1107.869,1122.475,1132.043,1164.827,1174.923,0.001
30,572.500,1086.991,984.165,1078.190,1088.256,1103.162,1123.529,1154.112,1183.598,1199.542,0.001
32,552.500,1090.407,1000.114,1083.989,1096.632,1108.609,1123.211,1135.497,1180.209,1192.491,0.001
34,555.000,1090.305,1000.028,1084.096,1095.600,1107.938,1121.730,1144.317,1163.371,1175.059,0.001
36,526.000,1095.078,999.343,1085.653,1098.486,1112.085,1128.116,1165.132,1212.442,1233.645,0.001
38,273.500,1083.401,999.754,1078.375,1092.626,1103.542,1116.977,1124.104,1135.763,1143.735,0.001
