time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,969.572,44.894,999.290,1103.828,1123.675,1136.857,1144.399,1154.758,1169.006,0.001
2,542.500,1110.128,974.168,1105.572,1116.831,1130.381,1145.630,1168.360,1181.911,1190.588,0.001
4,539.000,1111.861,1000.069,1106.404,1118.404,1134.257,1148.145,1173.530,1210.461,1220.105,0.001
6,562.500,1106.234,970.222,1096.084,1112.011,1128.375,1154.151,1170.868,1222.758,1233.624,0.001
8,552.000,1108.275,999.800,1102.309,1115.740,1130.558,1149.115,1165.133,1175.808,1185.148,0.001
10,510.500,1117.422,999.360,1107.278,1120.218,1136.638,1173.425,1219.507,1253.242,1263.909,0.001
12,563.000,1105.941,985.181,1102.271,1115.150,1128.818,1145.435,1156.544,1166.783,1173.996,0.001
14,551.000,1109.110,1000.084,1105.059,1119.583,1133.597,1149.080,1167.844,1180.103,1193.701,0.001
16,519.000,1115.339,1000.498,1103.245,1122.276,1134.425,1164.212,1215.932,1237.534,1258.927,0.001
18,574.000,1104.091,999.410,1101.323,1114.248,1126.848,1142.545,1152.308,1165.752,1179.798,0.001
20,552.500,1108.622,999.595,1098.960,1113.031,1128.386,1154.531,1171.883,1231.250,1244.881,0.001
22,554.500,1108.003,999.748,1101.286,1115.285,1129.389,1151.689,1162.628,1184.763,1205.484,0.001
24,551.500,1108.914,999.944,1102.840,1116.881,1127.605,1143.246,1157.603,1174.840,1183.938,0.001
26,516.500,1115.890,999.525,1106.426,1117.771,1131.645,1167.203,1202.016,1301.834,1315.405,0.001
28,513.500,1116.717,1000.430,1107.423,1122.725,1136.422,1179.674,1201.445,1226.564,1238.265,0.001
30,483.500,1123.181,966.996,1109.341,1125.172,1140.426,1205.469,1240.603,1257.429,1264.935,0.001
32,523.500,1114.741,1000.071,1104.732,1120.628,1135.551,1172.649,1184.773,1201.466,1211.801,0.001
34,552.000,1109.117,1000.630,1100.952,1116.163,1130.649,1154.808,1174.544,1205.587,1217.203,0.001
36,532.000,1112.462,999.889,1099.575,1116.760,1128.701,1170.019,1211.150,1242.056,1262.608,0.001
38,247.000,1106.417,1000.937,1101.951,1113.871,1127.191,1146.655,1164.517,1185.842,1191.426,0.001
