time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,133.500,920.500,217.408,1002.440,1004.795,1012.324,1017.233,1019.004,1024.484,1027.334,0.001
2,119.000,1008.334,1000.715,1002.978,1006.960,1013.152,1017.882,1019.645,1022.487,1030.068,0.001
4,123.500,1008.037,1000.955,1003.119,1006.810,1012.898,1015.613,1017.536,1026.050,1031.673,0.001
6,124.500,1007.886,1000.666,1002.735,1007.447,1012.047,1015.213,1018.572,1025.031,1029.638,0.001
8,119.000,1008.347,1000.744,1003.002,1008.076,1013.152,1015.959,1019.273,1021.664,1023.767,0.001
10,127.000,1007.796,1000.671,1002.758,1006.964,1012.012,1015.841,1018.646,1021.460,1028.960,0.001
12,123.000,1007.906,990.113,1002.815,1007.415,1012.376,1016.102,1018.622,1020.700,1023.847,0.001
14,122.000,1007.994,1000.942,1002.766,1007.220,1012.625,1016.264,1019.213,1020.375,1030.108,0.001
16,125.000,1008.095,1000.450,1003.061,1007.575,1012.363,1015.730,1018.620,1020.299,1024.409,0.001
18,126.500,1007.816,1000.574,1002.867,1007.677,1011.321,1015.604,1018.047,1020.064,1023.603,0.001
20,128.000,1007.649,1000.736,1002.779,1007.403,1011.640,1014.610,1016.210,1019.578,1021.457,0.001
22,129.500,1007.623,1000.739,1002.868,1007.624,1011.930,1015.006,1016.088,1020.277,1021.813,0.001
24,131.000,1007.531,995.820,1002.895,1006.984,1011.260,1015.721,1019.100,1020.498,1025.481,0.001
26,126.500,1007.792,1000.690,1002.879,1007.427,1012.194,1015.239,1016.700,1020.508,1036.922,0.001
28,127.000,1007.883,1000.745,1003.042,1007.678,1011.734,1015.279,1018.338,1020.341,1024.842,0.001
30,119.500,1008.252,1000.931,1002.831,1007.824,1012.833,1015.936,1019.727,1023.248,1034.626,0.001
32,131.000,1007.547,992.689,1002.760,1007.668,1010.576,1015.298,1017.017,1022.565,1023.087,0.001
34,126.000,1007.856,1001.016,1002.867,1007.689,1011.712,1014.970,1016.683,1020.106,1035.015,0.001
36,123.500,1008.152,1000.720,1002.878,1007.998,1012.201,1014.658,1018.014,1022.536,1034.684,0.001
38,62.500,1007.778,1000.765,1002.705,1006.691,1012.448,1015.520,1018.167,1019.229,1019.294,0.001
