time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,907.960,35.190,986.768,1018.802,1026.622,1032.200,1035.588,1041.774,1049.542,0.001
2,638.500,1023.333,1000.269,1017.488,1023.540,1029.218,1036.398,1039.747,1055.929,1072.454,0.001
4,665.500,1022.468,985.974,1016.289,1022.524,1028.954,1035.536,1041.750,1055.165,1068.618,0.001
6,655.500,1022.644,987.472,1016.706,1023.213,1028.273,1033.750,1038.128,1058.625,1077.157,0.001
8,677.500,1021.984,1000.121,1016.878,1022.601,1027.468,1033.215,1036.738,1048.567,1070.495,0.001
10,635.000,1023.435,1000.174,1016.952,1023.203,1029.206,1036.868,1045.161,1065.483,1088.613,0.001
12,675.500,1022.105,1000.343,1016.959,1022.759,1027.920,1034.235,1038.659,1054.204,1080.504,0.001
14,668.000,1022.565,1000.631,1016.344,1023.105,1028.923,1034.522,1038.559,1054.130,1077.232,0.001
16,662.500,1022.583,1000.129,1016.434,1022.638,1028.736,1034.974,1039.863,1057.258,1077.086,0.001
18,688.500,1021.435,1000.150,1015.987,1021.750,1027.425,1033.334,1039.010,1049.613,1067.840,0.001
20,661.500,1022.772,1000.191,1016.942,1022.598,1028.702,1034.840,1039.200,1055.057,1072.122,0.001
22,661.500,1022.669,1000.144,1016.552,1023.190,1028.608,1034.844,1038.989,1060.056,1077.370,0.001
24,678.000,1022.144,998.142,1016.794,1022.197,1027.859,1033.787,1036.873,1049.665,1063.656,0.001
26,687.000,1021.979,994.003,1015.985,1022.226,1027.871,1034.490,1040.353,1056.628,1073.460,0.001
28,654.000,1023.045,1000.426,1016.444,1022.593,1028.657,1035.000,1040.472,1068.197,1083.215,0.001
30,646.500,1022.947,1000.139,1016.034,1022.451,1028.807,1037.469,1044.292,1065.195,1081.596,0.001
32,657.500,1022.510,1000.129,1016.499,1022.706,1028.498,1035.040,1039.287,1052.518,1065.627,0.001
34,648.000,1023.109,998.819,1017.120,1022.551,1028.493,1035.258,1041.494,1065.666,1104.396,0.001
36,668.000,1022.319,1000.198,1016.639,1022.583,1027.743,1034.279,1040.055,1061.071,1085.823,0.001
38,312.000,1023.115,1000.754,1016.534,1023.314,1029.492,1035.093,1039.106,1066.719,1071.748,0.001
