time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,904.829,31.640,979.471,1007.074,1011.792,1015.270,1017.541,1026.064,1043.567,0.001
2,608.500,1009.671,990.775,1005.532,1009.756,1012.966,1015.660,1018.520,1025.330,1036.028,0.001
4,590.000,1010.012,992.910,1005.627,1009.641,1013.164,1017.262,1020.658,1027.929,1037.920,0.001
6,576.500,1010.327,993.776,1005.878,1009.821,1013.453,1017.381,1022.166,1031.499,1058.490,0.001
8,614.000,1009.442,989.237,1005.104,1009.229,1012.670,1016.002,1019.334,1028.477,1038.328,0.001
10,620.000,1009.441,999.989,1005.283,1009.438,1012.648,1015.519,1017.574,1025.429,1048.898,0.001
12,601.500,1009.674,1000.334,1005.263,1009.439,1012.860,1016.102,1019.744,1025.950,1042.344,0.001
14,622.500,1009.621,1000.004,1005.210,1009.544,1012.709,1016.673,1019.309,1027.142,1038.455,0.001
16,591.500,1010.172,1000.388,1005.877,1009.799,1013.331,1016.658,1020.285,1029.259,1044.760,0.001
18,619.500,1009.669,1000.091,1005.768,1009.370,1012.709,1015.642,1018.888,1026.235,1045.447,0.001
20,613.000,1009.649,1000.209,1005.454,1009.202,1012.649,1015.839,1018.797,1028.920,1097.256,0.001
22,580.500,1010.060,1000.186,1005.413,1009.834,1013.181,1016.181,1019.721,1033.827,1050.261,0.001
24,599.000,1010.169,1000.530,1006.097,1010.053,1013.020,1016.834,1020.303,1028.967,1048.874,0.001
26,605.500,1009.688,1000.250,1005.197,1009.534,1012.760,1016.134,1019.647,1026.854,1052.420,0.001
28,624.000,1009.530,996.937,1005.559,1009.530,1012.623,1015.323,1018.226,1026.086,1035.636,0.001
30,554.000,1010.689,998.870,1005.754,1010.072,1013.623,1018.141,1022.783,1037.992,1057.350,0.001
32,592.500,1010.209,1000.249,1006.077,1010.021,1013.333,1016.338,1020.041,1032.688,1044.499,0.001
34,599.500,1009.954,1000.375,1005.792,1009.677,1013.242,1016.031,1019.617,1028.180,1049.886,0.001
36,586.000,1010.091,1000.200,1005.663,1009.649,1013.366,1017.070,1020.301,1029.374,1054.187,0.001
38,291.000,1010.108,1000.304,1005.883,1009.996,1012.924,1016.011,1019.630,1030.001,1047.338,0.001
