time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,904.700,32.855,984.279,1007.777,1012.641,1016.344,1019.297,1026.800,1042.886,0.001
2,580.500,1010.301,991.303,1005.958,1010.177,1013.438,1016.544,1019.788,1030.282,1058.151,0.001
4,571.000,1010.314,992.961,1005.815,1010.111,1014.032,1016.977,1020.436,1025.967,1047.842,0.001
6,559.500,1010.894,1000.428,1005.794,1010.689,1014.431,1018.212,1021.210,1030.967,1055.801,0.001
8,603.000,1009.943,1000.595,1005.434,1009.558,1012.966,1016.135,1019.813,1028.672,1053.776,0.001
10,582.500,1010.202,1000.160,1005.442,1010.054,1013.396,1017.095,1020.283,1030.842,1053.879,0.001
12,589.500,1010.204,999.569,1006.288,1009.859,1013.135,1016.853,1019.430,1033.459,1043.904,0.001
14,569.000,1010.377,994.131,1005.729,1009.940,1013.503,1016.699,1022.574,1033.310,1051.647,0.001
16,579.000,1010.347,1000.217,1005.877,1010.148,1013.156,1016.922,1021.629,1031.627,1043.097,0.001
18,566.500,1010.323,1000.000,1006.386,1010.055,1013.321,1017.094,1020.872,1026.773,1044.340,0.001
20,588.500,1010.194,1000.590,1005.679,1009.807,1013.387,1016.715,1020.281,1026.190,1065.163,0.001
22,609.500,1009.803,998.674,1005.644,1009.545,1012.673,1016.090,1018.918,1031.048,1051.568,0.001
24,576.500,1010.343,1000.465,1005.921,1010.156,1013.445,1017.066,1020.838,1026.264,1041.619,0.001
26,570.000,1010.545,1000.515,1005.858,1010.169,1013.807,1017.625,1021.221,1032.528,1066.346,0.001
28,570.500,1010.206,1000.134,1006.129,1009.979,1013.550,1016.867,1020.570,1029.062,1045.947,0.001
30,558.000,1010.877,1000.463,1006.444,1010.303,1013.949,1017.881,1021.833,1034.541,1065.992,0.001
32,550.000,1010.707,1000.244,1006.541,1010.480,1013.775,1017.625,1020.770,1033.465,1056.597,0.001
34,589.500,1010.160,996.080,1005.864,1009.707,1013.120,1016.028,1020.175,1033.858,1059.707,0.001
36,538.000,1011.134,1000.417,1006.571,1010.583,1014.043,1017.593,1022.138,1040.884,1065.338,0.001
38,284.000,1010.156,1000.255,1005.943,1009.828,1013.707,1017.109,1020.400,1023.614,1029.629,0.001
