time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,422.000,909.565,66.610,1000.988,1002.288,1008.085,1012.458,1013.912,1020.641,1032.167,0.001
2,340.000,1005.698,991.791,1001.755,1004.600,1009.409,1011.822,1013.482,1016.784,1022.013,0.001
4,352.000,1005.659,998.835,1001.913,1004.464,1008.918,1012.057,1013.831,1016.846,1021.367,0.001
6,343.000,1005.934,999.150,1001.994,1003.293,1009.431,1012.298,1015.012,1019.432,1047.690,0.001
8,355.500,1005.560,997.805,1001.800,1002.904,1008.739,1011.752,1013.696,1017.527,1036.880,0.001
10,334.000,1005.840,1000.355,1001.719,1002.943,1009.498,1012.518,1015.372,1017.112,1039.441,0.001
12,347.500,1005.724,999.298,1001.822,1004.100,1009.143,1011.775,1014.117,1018.792,1029.499,0.001
14,341.000,1005.859,993.527,1001.862,1003.948,1009.372,1012.102,1013.392,1020.279,1054.005,0.001
16,349.000,1005.630,994.221,1001.750,1003.011,1008.986,1012.032,1014.702,1017.147,1048.675,0.001
18,329.500,1006.080,1000.105,1001.862,1003.478,1009.699,1012.864,1015.739,1018.707,1048.886,0.001
20,338.500,1006.074,999.119,1002.027,1004.224,1009.645,1012.567,1014.742,1017.620,1028.788,0.001
22,334.000,1005.916,1000.613,1001.782,1004.775,1009.420,1012.240,1015.291,1021.290,1038.080,0.001
24,346.500,1005.922,1000.642,1001.955,1002.908,1009.560,1012.179,1014.925,1017.463,1030.823,0.001
26,360.500,1005.585,999.868,1001.830,1002.832,1009.110,1011.941,1014.464,1018.830,1030.596,0.001
28,323.500,1006.347,998.310,1002.056,1005.408,1010.052,1012.779,1015.376,1018.550,1030.465,0.001
30,330.500,1006.281,1000.632,1002.083,1002.975,1009.743,1012.466,1015.038,1028.822,1042.066,0.001
32,323.000,1005.987,1000.380,1001.725,1004.998,1009.531,1012.091,1014.935,1020.924,1044.235,0.001
34,352.500,1005.602,1000.392,1001.691,1002.789,1008.825,1011.845,1014.306,1017.392,1047.792,0.001
36,332.000,1005.928,1000.320,1001.722,1003.093,1009.352,1012.488,1015.379,1022.905,1058.738,0.001
38,176.000,1005.579,999.201,1001.684,1002.887,1008.896,1011.852,1013.234,1019.093,1053.030,0.001
