time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,935.155,47.119,971.129,1056.878,1069.614,1078.788,1084.006,1093.339,1114.588,0.001
2,519.000,1058.195,1000.025,1050.507,1062.232,1073.057,1083.132,1089.112,1099.184,1110.120,0.001
4,516.500,1057.400,994.111,1048.214,1061.293,1072.765,1081.741,1089.580,1106.309,1114.766,0.001
6,509.500,1058.878,999.987,1049.219,1061.707,1072.633,1084.566,1095.946,1152.956,1170.858,0.001
8,511.000,1058.540,999.523,1052.384,1062.410,1071.423,1082.587,1091.670,1112.233,1133.633,0.001
10,482.500,1061.854,999.911,1053.415,1063.620,1074.726,1086.742,1094.560,1147.806,1161.679,0.001
12,494.000,1060.964,999.931,1052.608,1064.601,1074.654,1086.828,1095.000,1123.798,1137.197,0.001
14,528.500,1056.385,1000.461,1047.970,1060.060,1068.967,1080.929,1092.510,1110.370,1122.705,0.001
16,499.000,1060.026,1000.100,1052.077,1061.968,1073.930,1084.665,1103.955,1134.683,1158.296,0.001
18,497.500,1060.105,999.647,1053.903,1062.780,1072.723,1083.753,1099.179,1128.892,1148.488,0.001
20,488.500,1061.095,1000.602,1052.565,1063.363,1074.207,1088.012,1108.911,1153.973,1158.572,0.001
22,521.000,1057.702,993.643,1051.468,1062.185,1072.530,1081.475,1089.536,1098.083,1113.223,0.001
24,511.500,1058.499,1000.111,1051.318,1060.996,1070.686,1081.686,1092.282,1120.115,1139.447,0.001
26,514.500,1058.248,999.755,1050.654,1060.433,1069.101,1079.320,1104.870,1128.971,1141.436,0.001
28,492.500,1060.624,990.446,1052.996,1061.953,1071.451,1084.473,1093.760,1143.526,1170.555,0.001
30,485.500,1061.852,999.654,1051.601,1062.696,1072.419,1088.927,1126.115,1160.478,1178.286,0.001
32,544.000,1054.781,999.770,1046.444,1057.223,1068.728,1080.511,1089.484,1108.806,1117.615,0.001
34,511.000,1058.805,1000.319,1050.489,1062.283,1072.442,1084.106,1103.269,1123.394,1138.340,0.001
36,482.000,1062.087,1000.279,1051.928,1063.653,1074.243,1087.094,1114.459,1156.219,1181.434,0.001
38,231.500,1060.543,1000.095,1053.052,1063.432,1074.807,1088.061,1103.609,1134.294,1140.706,0.001
