time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.500,932.557,40.466,943.030,1058.239,1070.272,1081.942,1090.252,1105.170,1117.853,0.001
2,598.000,1066.819,979.945,1060.087,1071.035,1082.579,1097.538,1106.169,1124.177,1145.184,0.001
4,634.000,1062.831,1000.087,1057.060,1066.136,1076.563,1089.611,1097.483,1120.954,1142.278,0.001
6,633.000,1062.863,990.712,1056.215,1065.320,1075.364,1088.650,1101.295,1124.399,1146.738,0.001
8,642.000,1062.409,999.952,1056.410,1066.143,1075.726,1087.690,1097.907,1115.464,1142.526,0.001
10,643.500,1061.705,982.294,1053.683,1063.662,1075.504,1089.210,1098.382,1127.260,1148.058,0.001
12,642.500,1062.373,999.466,1057.744,1067.013,1075.188,1086.633,1099.856,1124.653,1134.448,0.001
14,641.000,1062.253,1000.085,1055.477,1064.078,1074.622,1089.560,1101.565,1128.381,1159.772,0.001
16,638.000,1062.763,999.332,1056.143,1066.344,1074.732,1084.434,1100.265,1131.564,1144.345,0.001
18,652.000,1061.224,1000.186,1055.650,1065.428,1075.370,1086.414,1093.434,1102.045,1108.637,0.001
20,616.500,1064.810,999.658,1057.158,1067.697,1077.305,1090.460,1106.027,1141.251,1157.188,0.001
22,624.000,1064.210,1000.053,1057.925,1068.214,1077.475,1089.046,1102.757,1120.213,1137.639,0.001
24,594.000,1067.221,1000.149,1060.010,1069.184,1081.448,1095.098,1105.928,1119.150,1127.652,0.001
26,650.500,1061.499,992.841,1054.508,1062.995,1071.826,1086.054,1106.364,1133.688,1155.404,0.001
28,636.500,1062.117,1000.110,1054.554,1064.704,1076.790,1089.416,1098.605,1130.323,1143.481,0.001
30,609.500,1066.007,1000.231,1057.133,1067.074,1078.025,1089.478,1129.702,1159.473,1173.245,0.001
32,635.500,1062.465,999.830,1055.691,1065.414,1076.172,1086.792,1100.127,1127.211,1142.570,0.001
34,660.500,1060.406,999.900,1056.767,1064.603,1071.498,1085.983,1100.358,1119.777,1128.288,0.001
36,641.000,1062.279,999.557,1055.925,1064.631,1073.915,1086.531,1104.580,1141.414,1161.232,0.001
38,304.000,1061.448,1000.297,1054.001,1064.818,1077.882,1086.709,1092.894,1107.038,1118.704,0.001
