time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,175.000,903.103,38.906,979.878,1002.858,1009.693,1014.248,1015.875,1020.636,1021.927,0.001
2,168.500,1005.907,1000.731,1002.212,1003.060,1009.366,1012.519,1014.465,1019.611,1027.316,0.001
4,155.000,1006.357,999.882,1002.048,1002.884,1010.774,1013.852,1017.061,1019.085,1022.974,0.001
6,152.000,1006.620,1000.963,1002.267,1005.713,1010.371,1013.543,1015.281,1019.428,1023.256,0.001
8,139.500,1007.080,1000.800,1002.210,1006.088,1011.767,1014.022,1016.956,1019.158,1020.577,0.001
10,152.500,1006.366,1000.768,1001.926,1003.610,1010.607,1013.486,1014.305,1019.031,1019.121,0.001
12,146.500,1006.628,1000.566,1002.063,1005.830,1011.436,1013.434,1014.365,1019.298,1019.557,0.001
14,160.000,1006.219,993.945,1002.198,1003.053,1010.462,1013.404,1014.724,1018.206,1018.623,0.001
16,152.000,1006.551,1000.985,1002.103,1005.570,1010.820,1013.131,1016.235,1018.207,1018.743,0.001
18,156.000,1006.353,1000.286,1002.041,1003.460,1010.329,1013.427,1015.193,1019.799,1020.529,0.001
20,156.000,1006.283,1000.707,1001.976,1002.919,1010.212,1013.857,1017.514,1018.735,1019.024,0.001
22,161.000,1006.167,1000.775,1002.111,1002.746,1009.931,1013.242,1017.685,1019.119,1019.287,0.001
24,162.500,1006.099,1000.275,1002.047,1002.834,1009.652,1013.697,1017.347,1018.364,1019.421,0.001
26,156.000,1006.208,1000.513,1001.957,1002.849,1010.439,1013.066,1017.066,1018.775,1024.339,0.001
28,161.000,1006.076,1000.467,1001.950,1004.877,1010.003,1012.736,1013.786,1018.815,1026.184,0.001
30,158.500,1006.257,999.620,1002.036,1004.466,1009.980,1012.804,1016.514,1019.195,1038.443,0.001
32,152.500,1006.578,1000.760,1002.097,1005.603,1010.195,1013.225,1016.854,1018.188,1034.645,0.001
34,153.500,1006.408,1000.770,1002.057,1003.459,1010.919,1013.216,1014.518,1019.965,1034.716,0.001
36,148.000,1006.638,992.935,1002.171,1003.663,1010.624,1013.445,1017.793,1019.874,1046.857,0.001
38,78.000,1006.319,1000.494,1002.071,1003.280,1010.080,1013.515,1017.200,1022.139,1033.103,0.001
