time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.000,905.782,45.978,942.922,1014.648,1021.804,1029.399,1033.830,1046.226,1069.931,0.001
2,507.500,1019.779,995.835,1014.117,1019.969,1025.005,1031.867,1034.609,1047.768,1081.503,0.001
4,500.000,1019.760,995.349,1013.315,1019.273,1025.087,1032.245,1035.939,1054.846,1072.465,0.001
6,495.000,1020.210,1000.649,1013.762,1019.181,1025.246,1032.123,1038.209,1073.189,1111.991,0.001
8,511.500,1019.601,995.037,1013.736,1018.685,1024.213,1030.673,1035.141,1070.142,1088.811,0.001
10,481.500,1020.323,1000.935,1014.052,1019.546,1026.491,1032.767,1036.400,1058.136,1071.000,0.001
12,505.000,1020.026,999.186,1013.048,1019.238,1025.340,1031.281,1035.421,1070.328,1110.108,0.001
14,503.000,1019.699,1000.626,1013.824,1019.265,1025.191,1031.058,1035.345,1052.499,1089.452,0.001
16,528.500,1018.762,991.052,1012.299,1017.711,1023.334,1029.433,1033.295,1071.878,1123.133,0.001
18,520.000,1018.696,984.444,1012.605,1018.387,1023.673,1030.802,1035.435,1055.086,1071.313,0.001
20,510.500,1019.542,1000.522,1013.363,1018.820,1024.676,1030.029,1034.763,1060.978,1083.330,0.001
22,508.500,1019.726,1000.654,1013.449,1018.649,1024.799,1031.405,1036.609,1065.528,1102.530,0.001
24,508.000,1019.430,999.893,1013.652,1018.835,1024.718,1030.081,1034.288,1048.028,1101.944,0.001
26,502.500,1019.817,1000.261,1013.372,1019.024,1025.091,1031.588,1035.583,1068.679,1092.887,0.001
28,504.000,1019.572,1000.155,1013.200,1018.706,1024.267,1030.155,1033.371,1073.955,1107.315,0.001
30,498.500,1019.669,1000.367,1013.009,1018.190,1024.144,1030.483,1036.768,1085.686,1105.583,0.001
32,485.000,1020.643,1000.819,1014.200,1019.447,1025.538,1032.472,1038.605,1069.963,1102.495,0.001
34,511.000,1019.931,997.228,1013.641,1019.067,1024.965,1032.409,1035.890,1064.662,1089.395,0.001
36,478.500,1020.670,1000.352,1013.910,1019.154,1025.557,1032.472,1037.882,1081.228,1135.650,0.001
38,247.000,1018.739,1000.002,1013.683,1018.533,1023.943,1029.932,1034.809,1045.643,1077.354,0.001
