time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,946.409,30.698,946.894,1073.872,1089.695,1100.542,1110.059,1134.218,1154.016,0.001
2,511.500,1077.827,1000.335,1070.027,1082.674,1093.641,1107.461,1115.510,1129.268,1154.484,0.001
4,518.000,1076.623,980.760,1067.824,1079.418,1092.428,1106.631,1124.122,1150.504,1169.686,0.001
6,513.500,1077.736,983.692,1070.476,1081.978,1093.958,1111.084,1131.227,1150.431,1166.736,0.001
8,534.000,1074.696,1000.116,1065.984,1080.997,1091.998,1104.770,1117.145,1134.143,1145.564,0.001
10,526.500,1076.115,999.641,1068.351,1081.877,1091.785,1102.305,1115.548,1143.196,1154.345,0.001
12,520.000,1076.430,1000.543,1067.877,1080.878,1091.069,1104.808,1126.686,1146.534,1153.447,0.001
14,562.500,1071.393,999.249,1064.309,1074.324,1085.970,1101.212,1113.085,1149.171,1162.017,0.001
16,532.000,1074.754,999.936,1066.992,1079.090,1091.647,1110.336,1119.514,1132.867,1141.116,0.001
18,515.000,1078.009,1000.091,1072.490,1083.760,1093.151,1107.263,1116.942,1134.324,1152.868,0.001
20,510.500,1077.956,985.641,1069.692,1081.692,1093.432,1109.702,1127.911,1146.759,1169.801,0.001
22,550.500,1072.429,999.572,1066.213,1077.563,1087.468,1098.710,1119.227,1148.897,1169.899,0.001
24,527.500,1075.452,1000.305,1067.570,1078.738,1091.263,1111.200,1118.775,1145.265,1157.432,0.001
26,506.500,1079.471,1000.913,1072.644,1083.304,1094.452,1109.842,1121.482,1143.821,1154.121,0.001
28,499.500,1080.325,1000.691,1071.762,1081.995,1092.674,1114.992,1137.175,1185.536,1195.857,0.001
30,501.500,1079.366,1000.246,1070.092,1079.585,1091.680,1119.175,1157.732,1192.605,1213.705,0.001
32,516.000,1077.063,979.771,1068.441,1081.151,1094.301,1109.807,1129.311,1144.017,1150.496,0.001
34,545.500,1073.390,999.943,1065.905,1075.390,1087.563,1105.969,1124.773,1142.938,1154.955,0.001
36,526.500,1076.280,1000.468,1067.880,1077.447,1089.326,1109.351,1142.552,1180.283,1207.312,0.001
38,245.000,1074.900,1000.395,1066.141,1077.914,1089.000,1109.158,1126.099,1132.704,1137.679,0.001
