time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,934.909,44.623,998.576,1043.504,1054.437,1062.607,1067.848,1082.946,1088.614,0.001
2,524.500,1047.598,1000.070,1041.663,1049.799,1058.245,1065.653,1074.964,1096.879,1119.555,0.001
4,513.000,1048.424,994.148,1039.325,1049.712,1059.434,1071.024,1080.494,1105.292,1134.389,0.001
6,508.000,1049.073,999.724,1041.085,1049.274,1058.224,1069.941,1086.352,1134.155,1156.464,0.001
8,517.000,1048.027,980.806,1040.104,1049.882,1059.531,1071.051,1076.424,1094.273,1108.983,0.001
10,521.500,1048.012,999.635,1041.834,1050.336,1058.368,1066.108,1075.473,1104.595,1111.163,0.001
12,492.000,1050.833,1000.133,1040.337,1051.693,1063.205,1074.116,1085.759,1150.488,1162.478,0.001
14,523.000,1047.209,992.266,1039.529,1048.630,1057.294,1067.169,1081.586,1113.586,1118.441,0.001
16,513.000,1048.710,999.771,1041.286,1049.640,1058.090,1067.279,1083.560,1156.233,1180.968,0.001
18,509.000,1048.938,999.903,1042.415,1051.486,1058.904,1067.201,1074.035,1093.771,1109.680,0.001
20,528.000,1047.305,990.226,1039.985,1048.065,1056.629,1068.224,1080.645,1105.603,1116.538,0.001
22,512.000,1048.718,999.364,1039.854,1048.901,1058.317,1072.068,1090.880,1130.020,1155.546,0.001
24,553.000,1045.402,999.840,1038.039,1047.740,1057.019,1066.820,1073.605,1091.283,1123.591,0.001
26,502.000,1049.342,1000.229,1038.503,1049.412,1058.381,1072.772,1089.764,1151.658,1175.417,0.001
28,497.000,1050.187,987.903,1039.205,1050.096,1060.694,1074.133,1090.389,1142.873,1157.619,0.001
30,508.500,1048.693,1000.392,1040.761,1048.816,1057.010,1066.973,1088.497,1128.609,1138.365,0.001
32,500.500,1050.106,999.676,1040.920,1050.183,1059.781,1070.771,1097.880,1135.264,1178.063,0.001
34,532.500,1046.627,1000.246,1037.065,1047.847,1058.656,1072.286,1081.911,1107.791,1120.530,0.001
36,505.000,1049.558,1000.027,1040.919,1049.625,1058.277,1071.300,1082.949,1158.239,1182.775,0.001
38,258.500,1046.056,1000.248,1037.603,1047.911,1057.426,1068.139,1076.144,1106.881,1117.586,0.001
