time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.000,950.986,52.973,1002.867,1034.105,1042.654,1052.237,1057.529,1078.162,1090.959,0.001
2,549.500,1036.154,983.122,1030.028,1037.109,1044.775,1052.672,1057.497,1073.318,1096.808,0.001
4,535.000,1037.253,1000.216,1030.563,1039.282,1045.749,1053.283,1060.415,1078.027,1107.352,0.001
6,529.500,1037.712,1000.461,1030.070,1038.602,1045.970,1055.241,1066.955,1092.613,1108.849,0.001
8,525.500,1038.018,1000.370,1031.519,1039.138,1047.758,1055.808,1061.660,1073.404,1086.003,0.001
10,546.000,1037.585,1000.245,1028.759,1037.360,1046.594,1056.599,1070.145,1108.215,1151.328,0.001
12,510.000,1038.129,1000.029,1029.999,1038.893,1047.278,1057.699,1065.779,1079.220,1127.324,0.001
14,551.000,1035.918,1000.299,1029.733,1037.930,1045.447,1051.745,1055.044,1060.896,1071.020,0.001
16,504.000,1039.473,1000.476,1031.871,1039.509,1047.446,1054.842,1060.259,1131.103,1154.751,0.001
18,539.000,1036.875,1000.294,1030.468,1037.705,1045.786,1054.847,1062.887,1080.161,1107.940,0.001
20,530.500,1038.439,999.074,1030.643,1038.992,1047.820,1058.442,1068.266,1088.958,1134.593,0.001
22,522.500,1037.402,1000.465,1030.360,1039.084,1047.634,1055.844,1060.900,1071.196,1091.719,0.001
24,529.000,1037.636,1000.436,1031.265,1039.303,1047.082,1055.089,1060.814,1067.900,1080.620,0.001
26,494.000,1040.147,999.232,1030.601,1041.078,1049.858,1058.772,1065.171,1128.175,1146.749,0.001
28,558.500,1035.902,1000.219,1029.425,1037.414,1045.238,1052.250,1057.513,1069.003,1090.511,0.001
30,523.000,1038.950,1000.458,1031.388,1039.068,1047.347,1058.317,1070.721,1099.680,1129.892,0.001
32,532.000,1036.740,1000.474,1029.027,1038.504,1045.936,1053.755,1059.953,1072.281,1096.232,0.001
34,542.500,1036.812,1000.232,1030.025,1038.833,1046.385,1055.226,1060.318,1069.325,1088.372,0.001
36,490.500,1040.733,1000.341,1031.901,1040.820,1050.731,1060.005,1066.891,1119.123,1144.554,0.001
38,252.500,1038.118,1000.921,1029.314,1038.848,1047.224,1057.263,1065.998,1083.983,1099.239,0.001
