time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.000,923.489,65.812,1001.717,1002.722,1008.833,1013.249,1015.948,1020.308,1021.447,0.001
2,132.500,1007.489,1000.893,1002.516,1007.285,1011.541,1014.227,1017.839,1019.361,1022.585,0.001
4,149.500,1006.572,995.626,1002.281,1003.392,1011.081,1013.556,1014.887,1019.182,1032.514,0.001
6,154.500,1006.433,1000.435,1002.049,1003.159,1010.923,1013.520,1014.667,1018.478,1019.291,0.001
8,161.000,1006.067,997.016,1001.984,1002.915,1009.853,1013.282,1014.259,1018.468,1020.185,0.001
10,162.000,1005.962,1000.704,1001.878,1002.614,1010.206,1013.369,1015.064,1018.108,1019.849,0.001
12,154.500,1006.553,1000.996,1002.173,1006.105,1010.107,1013.043,1014.279,1019.061,1020.710,0.001
14,151.500,1006.458,1000.101,1001.919,1005.713,1010.363,1013.321,1017.029,1018.982,1024.582,0.001
16,157.500,1006.234,1000.535,1001.860,1003.029,1010.470,1013.472,1014.504,1019.128,1023.967,0.001
18,154.000,1006.294,1000.426,1001.894,1002.842,1010.734,1013.146,1017.144,1020.704,1025.458,0.001
20,156.500,1006.227,991.795,1001.953,1002.759,1010.309,1013.629,1016.948,1018.516,1020.260,0.001
22,159.500,1006.165,1000.571,1001.989,1002.950,1010.174,1013.673,1017.123,1019.307,1023.103,0.001
24,162.500,1006.092,1000.630,1002.040,1003.095,1009.889,1013.243,1014.514,1018.693,1021.187,0.001
26,156.500,1006.296,995.871,1002.030,1003.013,1010.747,1013.808,1015.055,1019.013,1019.615,0.001
28,156.000,1006.256,1000.583,1001.986,1002.924,1010.055,1013.097,1014.552,1018.890,1044.481,0.001
30,159.000,1006.271,1000.710,1002.127,1002.979,1009.743,1013.644,1017.486,1018.946,1034.728,0.001
32,153.500,1006.632,1001.063,1002.323,1006.092,1010.256,1013.503,1014.521,1018.707,1025.670,0.001
34,155.500,1006.344,1000.563,1002.079,1003.172,1010.097,1013.567,1015.760,1019.103,1024.550,0.001
36,141.000,1006.979,1000.506,1002.054,1006.166,1011.307,1013.963,1015.662,1019.392,1040.002,0.001
38,83.500,1005.864,1000.468,1002.064,1002.727,1009.795,1013.205,1014.007,1019.048,1020.158,0.001
