time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.500,938.153,48.506,968.822,1052.818,1065.994,1076.492,1083.197,1097.268,1118.290,0.001
2,492.500,1060.670,999.705,1053.159,1063.105,1075.092,1085.429,1092.150,1101.991,1112.173,0.001
4,518.000,1058.113,991.471,1050.640,1061.679,1071.983,1083.147,1088.614,1105.787,1116.128,0.001
6,510.500,1058.564,999.966,1048.731,1060.246,1072.190,1085.737,1098.026,1147.297,1175.778,0.001
8,508.500,1058.807,990.908,1051.098,1060.656,1070.819,1083.800,1103.187,1119.287,1140.626,0.001
10,486.500,1060.933,999.900,1052.127,1061.548,1071.837,1083.027,1097.755,1150.501,1169.666,0.001
12,504.000,1060.260,1000.201,1052.169,1063.539,1074.965,1088.604,1095.021,1105.385,1126.689,0.001
14,513.500,1057.858,1000.145,1049.722,1061.577,1070.427,1080.097,1097.374,1114.645,1134.034,0.001
16,511.000,1058.282,1000.586,1049.193,1060.550,1069.926,1081.280,1111.450,1161.049,1172.779,0.001
18,519.000,1057.886,1000.281,1049.643,1062.313,1071.399,1079.674,1093.170,1125.092,1129.203,0.001
20,487.000,1061.114,993.665,1051.658,1061.744,1074.057,1090.889,1104.352,1153.353,1171.095,0.001
22,515.500,1058.261,999.686,1050.511,1060.426,1071.375,1082.915,1097.041,1116.665,1147.199,0.001
24,514.000,1058.383,999.675,1051.792,1060.957,1069.981,1079.882,1095.485,1123.503,1143.913,0.001
26,483.500,1061.433,976.242,1049.855,1062.164,1074.623,1090.764,1111.273,1168.710,1192.140,0.001
28,516.000,1058.111,1000.024,1047.075,1057.904,1070.278,1083.194,1105.957,1163.288,1174.758,0.001
30,479.500,1062.626,999.549,1050.473,1061.329,1074.052,1091.468,1132.367,1164.334,1178.525,0.001
32,527.000,1056.717,1000.149,1047.886,1056.346,1067.883,1081.283,1105.572,1140.536,1150.141,0.001
34,524.500,1057.072,1000.078,1048.858,1059.361,1069.162,1080.868,1098.719,1121.431,1132.713,0.001
36,496.500,1060.434,1000.076,1049.428,1061.458,1072.213,1088.487,1123.475,1157.109,1178.910,0.001
38,233.500,1059.920,1000.556,1050.651,1063.035,1074.632,1092.359,1104.659,1126.089,1136.434,0.001
