time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.000,943.757,47.105,1001.907,1036.142,1046.523,1055.963,1062.883,1083.608,1097.553,0.001
2,566.000,1035.337,995.563,1029.056,1036.662,1044.819,1051.877,1055.073,1063.655,1079.229,0.001
4,547.500,1036.322,992.527,1029.707,1038.119,1045.573,1053.146,1058.789,1071.429,1086.346,0.001
6,541.500,1036.888,999.589,1029.624,1037.801,1045.361,1052.386,1059.639,1093.973,1119.005,0.001
8,580.500,1034.317,995.627,1027.636,1035.547,1042.747,1049.119,1053.385,1084.159,1101.200,0.001
10,560.000,1035.817,1000.758,1029.117,1036.489,1043.715,1051.824,1057.753,1085.012,1124.090,0.001
12,567.000,1035.203,1000.436,1029.472,1036.211,1044.477,1051.825,1056.919,1067.016,1078.395,0.001
14,571.500,1034.878,1000.423,1027.453,1036.046,1043.749,1051.651,1057.191,1076.951,1091.560,0.001
16,556.000,1035.816,1000.294,1028.538,1035.720,1043.412,1051.874,1061.457,1098.704,1155.537,0.001
18,561.000,1035.498,1000.338,1028.893,1036.610,1044.606,1053.853,1058.840,1069.721,1077.773,0.001
20,556.500,1036.173,998.418,1027.991,1037.898,1046.070,1053.649,1060.341,1079.689,1092.805,0.001
22,561.500,1035.620,1000.507,1029.452,1037.475,1044.702,1051.281,1057.587,1064.542,1073.574,0.001
24,561.000,1035.598,1000.525,1029.357,1037.244,1044.294,1051.115,1058.273,1067.826,1085.959,0.001
26,559.000,1035.722,984.508,1028.582,1036.400,1044.117,1053.483,1060.404,1081.737,1110.678,0.001
28,554.500,1036.527,1000.778,1029.660,1037.690,1045.031,1053.468,1059.954,1076.848,1101.269,0.001
30,536.500,1037.022,1000.333,1028.994,1037.125,1046.449,1056.396,1062.105,1085.022,1130.608,0.001
32,560.500,1035.431,1000.234,1028.619,1036.694,1043.404,1051.621,1057.471,1081.667,1094.973,0.001
34,542.500,1036.920,1000.407,1030.748,1037.820,1045.532,1052.756,1058.879,1078.382,1093.246,0.001
36,537.000,1037.135,1000.140,1029.496,1036.903,1045.524,1054.693,1065.832,1096.773,1138.263,0.001
38,279.500,1033.976,1000.335,1028.365,1034.840,1041.801,1050.016,1056.788,1069.656,1075.542,0.001
