time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,631.500,954.220,48.902,1001.743,1058.646,1071.689,1083.946,1090.145,1104.514,1121.526,0.001
2,531.500,1056.012,983.289,1051.370,1060.662,1070.009,1078.098,1082.528,1098.379,1124.984,0.001
4,516.500,1058.050,997.452,1050.807,1062.573,1073.306,1082.071,1087.602,1097.616,1106.699,0.001
6,527.500,1056.904,999.326,1051.157,1060.907,1068.839,1078.220,1084.962,1149.983,1173.471,0.001
8,561.000,1052.970,998.354,1048.925,1057.573,1064.911,1072.061,1076.278,1090.797,1103.448,0.001
10,558.500,1054.036,1000.399,1049.502,1058.140,1067.415,1073.717,1077.854,1088.591,1108.489,0.001
12,543.000,1055.394,1000.409,1048.055,1058.031,1067.970,1077.274,1086.680,1131.679,1154.042,0.001
14,535.000,1055.968,982.096,1050.123,1059.169,1069.274,1078.797,1084.626,1095.764,1105.934,0.001
16,525.500,1057.132,999.746,1048.604,1058.685,1070.407,1082.954,1091.556,1126.947,1155.397,0.001
18,554.500,1053.927,999.637,1048.896,1056.958,1066.462,1075.076,1079.263,1089.355,1105.199,0.001
20,537.000,1055.703,984.318,1049.928,1059.502,1068.975,1077.421,1081.673,1093.582,1107.750,0.001
22,543.000,1054.707,999.708,1047.934,1057.022,1066.214,1075.486,1081.293,1134.417,1162.768,0.001
24,522.500,1057.857,1000.344,1051.327,1061.168,1070.084,1079.298,1084.869,1109.197,1139.038,0.001
26,519.000,1057.441,985.933,1052.142,1061.251,1070.065,1080.816,1087.019,1121.866,1141.689,0.001
28,518.000,1057.737,1000.071,1050.915,1060.045,1070.071,1081.939,1089.752,1112.330,1127.658,0.001
30,535.500,1055.786,1000.278,1050.223,1058.920,1067.635,1076.629,1083.114,1100.880,1114.939,0.001
32,532.500,1056.131,999.744,1048.593,1059.495,1069.079,1078.081,1087.044,1127.080,1157.323,0.001
34,568.000,1052.648,999.806,1046.295,1056.286,1065.467,1073.924,1080.174,1096.540,1117.446,0.001
36,559.500,1053.447,999.661,1047.901,1057.066,1064.913,1073.036,1084.002,1135.697,1161.418,0.001
38,278.000,1051.007,999.582,1044.290,1056.569,1066.078,1074.570,1079.521,1087.277,1095.050,0.001
