time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,930.758,44.885,960.050,1045.770,1058.757,1068.010,1074.699,1086.333,1097.159,0.001
2,547.500,1054.729,1000.506,1044.402,1055.815,1066.128,1081.212,1094.044,1125.726,1136.688,0.001
4,557.500,1053.899,996.920,1046.930,1056.292,1065.735,1075.234,1085.129,1104.180,1115.434,0.001
6,584.500,1050.955,983.918,1042.505,1052.494,1063.004,1074.760,1085.242,1128.504,1172.719,0.001
8,586.500,1051.027,999.728,1044.119,1053.180,1062.789,1072.912,1083.288,1113.683,1128.207,0.001
10,553.500,1053.922,999.712,1047.804,1056.447,1064.085,1072.694,1088.469,1104.506,1115.291,0.001
12,566.500,1052.922,989.043,1043.088,1051.691,1061.799,1078.083,1099.042,1165.689,1183.560,0.001
14,571.000,1052.372,999.570,1046.453,1054.046,1061.223,1069.613,1085.289,1122.765,1129.632,0.001
16,554.000,1054.226,1000.370,1044.915,1054.289,1063.086,1076.693,1105.050,1162.187,1189.247,0.001
18,576.500,1051.512,986.402,1043.022,1053.462,1063.640,1073.481,1085.370,1107.052,1118.475,0.001
20,594.000,1050.309,999.595,1044.383,1052.348,1060.855,1072.458,1083.919,1105.869,1117.092,0.001
22,538.000,1055.773,999.678,1046.560,1056.835,1066.689,1079.768,1102.931,1149.698,1171.655,0.001
24,564.500,1053.643,1000.419,1044.371,1053.401,1064.398,1079.422,1100.620,1129.554,1153.958,0.001
26,516.500,1057.436,1000.160,1048.025,1058.021,1068.143,1082.677,1107.186,1164.484,1174.042,0.001
28,559.000,1053.950,1000.310,1044.969,1054.743,1063.932,1074.136,1091.922,1169.934,1188.822,0.001
30,532.000,1056.011,989.048,1045.837,1056.678,1065.907,1078.247,1109.467,1161.312,1171.606,0.001
32,528.000,1056.793,1000.434,1047.290,1055.729,1064.884,1078.707,1123.803,1190.026,1210.917,0.001
34,567.500,1052.779,1000.010,1046.694,1053.637,1061.489,1071.139,1095.514,1127.303,1137.155,0.001
36,537.000,1055.884,1000.161,1046.526,1055.725,1063.249,1072.960,1118.193,1170.086,1186.654,0.001
38,259.500,1053.915,1000.273,1045.508,1054.906,1063.371,1074.371,1105.824,1129.075,1140.367,0.001
