time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,915.461,40.342,958.528,1028.551,1038.584,1047.618,1052.678,1070.591,1124.112,0.001
2,579.500,1034.626,1000.784,1028.852,1035.629,1043.052,1050.615,1056.178,1076.916,1106.480,0.001
4,578.000,1034.326,997.003,1026.591,1035.555,1042.948,1049.922,1058.751,1084.322,1098.875,0.001
6,560.500,1035.466,999.130,1029.054,1036.894,1044.022,1051.750,1059.321,1078.061,1088.126,0.001
8,584.500,1034.242,1000.342,1027.092,1035.152,1041.872,1050.060,1056.918,1091.184,1112.617,0.001
10,579.500,1034.419,1000.016,1027.128,1035.086,1042.053,1049.214,1057.159,1097.980,1142.294,0.001
12,582.500,1034.231,988.535,1027.221,1035.227,1042.720,1049.978,1056.139,1091.818,1101.467,0.001
14,602.000,1032.870,1000.469,1025.908,1032.731,1040.572,1047.840,1054.336,1085.409,1098.367,0.001
16,579.000,1034.444,1000.404,1027.963,1035.341,1041.878,1049.715,1058.909,1083.925,1104.736,0.001
18,569.500,1034.959,997.750,1028.448,1036.426,1043.940,1050.833,1058.270,1079.156,1091.519,0.001
20,581.000,1034.258,1000.114,1027.118,1033.756,1041.100,1048.917,1059.106,1111.191,1140.584,0.001
22,588.000,1033.966,1000.071,1026.717,1034.666,1042.562,1050.211,1058.792,1078.476,1090.912,0.001
24,572.000,1034.930,1000.465,1028.344,1035.472,1042.624,1051.301,1058.850,1089.870,1100.871,0.001
26,567.500,1035.018,1000.273,1028.800,1035.323,1042.043,1049.653,1057.832,1092.127,1114.309,0.001
28,575.000,1034.794,1000.517,1025.961,1034.630,1042.684,1050.751,1060.460,1103.982,1134.721,0.001
30,569.000,1035.120,1000.597,1026.337,1034.325,1042.326,1055.311,1070.944,1099.746,1125.895,0.001
32,572.500,1034.770,1000.561,1028.944,1035.368,1041.327,1048.051,1055.575,1091.587,1112.290,0.001
34,579.000,1034.251,1000.328,1027.642,1034.580,1041.959,1050.055,1058.955,1091.738,1110.746,0.001
36,571.500,1034.879,1000.598,1027.412,1034.899,1042.798,1051.220,1060.401,1096.783,1113.525,0.001
38,273.500,1035.016,1000.688,1028.327,1035.651,1042.313,1048.853,1055.109,1101.836,1111.042,0.001
