time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,930.451,43.021,954.722,1049.561,1062.909,1073.780,1079.903,1088.528,1100.168,0.001
2,556.000,1053.967,1000.342,1046.395,1056.784,1067.693,1077.407,1089.322,1107.815,1128.922,0.001
4,584.000,1051.262,990.509,1043.676,1053.342,1063.694,1071.373,1083.212,1107.603,1125.031,0.001
6,540.000,1055.293,993.130,1048.080,1056.832,1067.145,1079.474,1090.759,1144.656,1159.289,0.001
8,549.000,1054.461,999.524,1045.452,1055.309,1065.234,1078.886,1092.264,1116.868,1126.359,0.001
10,548.500,1054.657,999.608,1047.799,1056.700,1065.834,1075.481,1094.316,1137.089,1162.516,0.001
12,577.500,1051.621,983.546,1044.661,1055.438,1064.344,1073.526,1081.606,1099.453,1106.649,0.001
14,600.500,1049.757,999.960,1043.295,1051.930,1058.619,1068.283,1079.822,1115.132,1125.926,0.001
16,570.000,1052.374,999.339,1045.000,1053.109,1060.991,1069.578,1094.338,1163.120,1188.123,0.001
18,587.500,1050.544,980.174,1044.430,1052.802,1060.406,1075.127,1088.769,1100.388,1114.584,0.001
20,558.000,1053.919,1000.078,1044.091,1054.976,1065.401,1074.010,1102.793,1153.610,1175.413,0.001
22,580.500,1051.749,999.860,1046.633,1054.586,1063.325,1072.772,1082.987,1100.424,1133.295,0.001
24,567.500,1052.894,1000.478,1045.484,1055.655,1063.958,1074.907,1085.614,1109.154,1120.219,0.001
26,538.500,1055.327,999.533,1047.441,1056.742,1065.329,1079.043,1102.267,1129.066,1147.186,0.001
28,554.500,1054.142,1000.142,1047.020,1055.507,1063.229,1071.864,1108.937,1158.609,1171.121,0.001
30,533.000,1055.652,999.703,1043.681,1055.050,1066.777,1080.843,1114.184,1154.787,1166.026,0.001
32,600.000,1050.347,982.756,1044.514,1052.482,1060.932,1068.541,1079.479,1117.188,1123.793,0.001
34,558.000,1053.840,1000.112,1046.883,1056.714,1064.665,1074.465,1097.909,1126.522,1137.775,0.001
36,571.500,1052.139,999.636,1044.571,1054.302,1062.386,1072.714,1092.315,1143.217,1169.081,0.001
38,273.000,1052.107,999.946,1044.733,1053.245,1061.725,1073.229,1102.546,1130.780,1134.500,0.001
