time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,908.912,20.439,927.824,1026.820,1036.519,1043.150,1046.830,1059.503,1074.795,0.001
2,627.000,1031.793,1000.258,1025.682,1032.831,1039.136,1045.840,1050.822,1065.189,1085.401,0.001
4,636.000,1031.349,991.228,1025.747,1031.817,1038.677,1046.156,1053.215,1067.554,1082.583,0.001
6,661.000,1029.895,976.976,1023.953,1030.533,1037.219,1043.606,1047.878,1073.004,1093.795,0.001
8,660.000,1030.154,1000.183,1023.916,1030.819,1038.067,1043.892,1048.693,1069.705,1080.853,0.001
10,620.000,1032.307,1000.068,1025.661,1032.770,1039.958,1048.786,1055.420,1070.780,1084.307,0.001
12,686.000,1028.948,996.369,1023.096,1029.689,1036.281,1044.088,1051.031,1065.969,1086.915,0.001
14,667.000,1029.919,1000.150,1023.816,1031.063,1037.235,1043.034,1047.547,1067.724,1091.527,0.001
16,660.000,1030.059,1000.248,1022.772,1030.322,1037.784,1045.288,1050.851,1073.579,1093.511,0.001
18,676.500,1029.519,1000.299,1023.562,1030.687,1036.946,1043.033,1047.891,1066.509,1079.882,0.001
20,652.500,1030.631,1000.728,1025.413,1032.102,1037.962,1044.194,1049.508,1062.447,1079.256,0.001
22,650.000,1030.796,1000.154,1023.893,1031.698,1039.153,1045.462,1051.035,1074.926,1106.930,0.001
24,674.500,1029.461,1000.238,1024.062,1030.962,1036.856,1042.442,1047.115,1070.482,1092.734,0.001
26,628.000,1031.296,1000.214,1025.579,1031.610,1037.953,1045.044,1054.325,1088.854,1114.597,0.001
28,629.500,1031.538,994.939,1023.602,1031.234,1038.460,1046.613,1060.676,1087.979,1135.112,0.001
30,655.500,1030.370,1000.253,1024.062,1030.805,1036.848,1044.857,1054.688,1075.910,1090.169,0.001
32,643.000,1031.307,1000.394,1023.807,1031.872,1039.572,1048.444,1053.845,1077.911,1093.834,0.001
34,649.500,1030.715,1000.216,1024.886,1031.175,1037.967,1044.331,1049.277,1084.292,1121.117,0.001
36,658.000,1030.298,1000.321,1023.317,1031.052,1037.957,1044.904,1053.280,1071.676,1085.512,0.001
38,329.500,1029.424,999.997,1023.468,1030.614,1037.130,1043.130,1048.421,1069.515,1090.580,0.001
