time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,402.500,909.935,41.825,1001.024,1002.427,1008.601,1012.815,1014.871,1020.294,1029.065,0.001
2,328.000,1006.103,992.558,1002.076,1003.000,1009.723,1013.464,1016.393,1020.750,1026.066,0.001
4,315.000,1006.220,999.147,1001.978,1004.891,1009.517,1013.376,1015.971,1020.538,1036.431,0.001
6,310.000,1006.442,994.785,1002.151,1005.530,1010.145,1013.148,1015.690,1021.053,1034.148,0.001
8,309.500,1006.375,1000.208,1001.986,1003.178,1010.672,1013.554,1015.904,1020.465,1039.178,0.001
10,309.000,1006.313,992.820,1001.920,1004.805,1010.464,1013.202,1016.212,1018.432,1031.534,0.001
12,301.500,1006.656,992.769,1002.192,1005.154,1010.504,1013.741,1016.204,1023.948,1051.219,0.001
14,302.500,1006.526,1000.286,1002.041,1005.351,1010.312,1013.144,1016.672,1019.757,1037.987,0.001
16,306.000,1006.461,996.965,1002.004,1003.015,1010.199,1013.879,1016.558,1026.007,1056.799,0.001
18,319.500,1006.121,993.712,1001.976,1003.089,1009.944,1013.160,1016.199,1018.842,1030.899,0.001
20,324.500,1006.178,1000.059,1002.027,1003.091,1009.922,1012.982,1015.746,1018.049,1039.830,0.001
22,324.500,1006.224,1000.437,1002.030,1004.941,1009.798,1013.142,1015.671,1017.933,1033.167,0.001
24,303.500,1006.479,999.489,1001.971,1005.718,1010.671,1013.636,1016.201,1019.179,1025.760,0.001
26,315.500,1006.299,1000.208,1001.941,1004.606,1010.016,1012.997,1016.058,1022.069,1051.321,0.001
28,333.500,1005.914,1000.155,1001.840,1002.863,1009.603,1012.892,1015.399,1020.223,1048.367,0.001
30,310.500,1006.665,998.718,1002.168,1003.727,1010.165,1013.257,1016.666,1021.599,1063.834,0.001
32,334.500,1005.882,1000.407,1001.865,1002.996,1009.352,1012.345,1014.055,1022.238,1034.119,0.001
34,327.500,1006.070,999.821,1001.950,1003.100,1009.750,1012.926,1014.870,1018.925,1052.520,0.001
36,330.500,1006.070,1000.233,1002.022,1003.204,1009.846,1012.701,1013.895,1017.707,1055.089,0.001
38,165.000,1006.144,1000.524,1002.037,1003.061,1009.892,1012.793,1015.772,1017.690,1040.888,0.001
