time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,892.384,33.542,940.887,1012.921,1019.184,1025.590,1028.585,1036.128,1053.258,0.001
2,611.000,1016.244,985.632,1010.946,1016.201,1021.361,1026.917,1030.370,1038.380,1051.016,0.001
4,611.500,1016.182,989.900,1011.402,1016.015,1021.050,1026.497,1030.585,1041.670,1067.865,0.001
6,597.500,1016.658,1000.348,1011.660,1016.364,1021.630,1026.393,1029.824,1042.962,1076.510,0.001
8,614.000,1016.165,991.000,1010.840,1015.505,1020.384,1026.370,1030.359,1045.525,1063.987,0.001
10,600.000,1016.516,997.288,1011.182,1016.033,1020.850,1027.074,1031.514,1052.061,1061.196,0.001
12,596.000,1016.400,989.981,1011.120,1015.830,1021.533,1027.138,1031.060,1045.388,1058.517,0.001
14,613.500,1016.169,1000.111,1010.346,1015.477,1021.013,1026.420,1030.447,1044.632,1067.285,0.001
16,596.500,1016.491,991.300,1011.317,1016.217,1021.597,1027.115,1030.346,1043.856,1072.184,0.001
18,614.500,1016.225,1000.138,1011.405,1015.999,1020.646,1025.693,1028.489,1043.775,1068.929,0.001
20,605.500,1016.465,1000.037,1011.321,1015.589,1020.739,1026.461,1030.337,1048.845,1090.408,0.001
22,585.000,1016.849,1000.536,1012.002,1016.276,1021.254,1027.090,1031.371,1043.627,1078.198,0.001
24,612.500,1016.108,995.731,1011.282,1015.747,1021.272,1026.369,1029.250,1042.670,1074.420,0.001
26,626.000,1015.989,1000.558,1010.668,1015.557,1020.373,1026.174,1030.863,1045.250,1066.943,0.001
28,617.000,1016.475,1000.295,1011.582,1015.878,1021.089,1026.035,1030.483,1043.930,1093.144,0.001
30,559.500,1017.879,999.987,1011.801,1016.501,1021.892,1027.230,1032.342,1074.232,1100.415,0.001
32,580.500,1016.953,1000.063,1011.295,1016.367,1021.612,1027.717,1034.056,1048.189,1072.714,0.001
34,601.000,1016.532,999.414,1010.794,1015.590,1020.427,1026.519,1030.762,1062.464,1110.590,0.001
36,574.500,1016.999,1000.233,1011.630,1016.065,1021.298,1026.721,1031.454,1056.648,1095.885,0.001
38,303.500,1015.681,1000.242,1010.436,1015.244,1020.775,1026.259,1030.328,1036.572,1053.406,0.001
