time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,930.721,40.181,1001.811,1023.998,1031.621,1038.392,1043.645,1055.581,1064.355,0.001
2,556.500,1026.813,1000.387,1020.768,1027.560,1033.586,1040.338,1044.831,1062.167,1082.546,0.001
4,560.500,1026.554,984.924,1019.159,1027.366,1034.493,1041.444,1045.349,1057.003,1087.419,0.001
6,555.000,1027.148,1000.304,1021.039,1027.070,1033.628,1040.949,1046.543,1061.177,1109.975,0.001
8,517.000,1028.677,983.360,1022.048,1029.623,1037.076,1043.661,1047.134,1055.016,1063.518,0.001
10,534.000,1027.788,1000.263,1020.487,1028.117,1035.539,1042.945,1051.016,1064.361,1100.909,0.001
12,548.000,1027.122,1000.407,1021.116,1027.997,1034.868,1040.696,1044.072,1053.228,1066.031,0.001
14,571.500,1026.289,997.463,1021.143,1027.690,1033.467,1038.337,1041.767,1048.299,1057.133,0.001
16,515.500,1028.909,1000.634,1021.475,1028.548,1035.413,1043.684,1051.213,1070.952,1135.225,0.001
18,552.500,1027.197,1000.571,1021.082,1028.428,1034.859,1040.869,1044.858,1051.325,1065.149,0.001
20,556.500,1026.906,1000.732,1020.098,1027.442,1033.756,1040.881,1045.732,1061.304,1099.220,0.001
22,563.500,1026.597,1000.323,1019.798,1027.130,1033.914,1040.797,1045.650,1060.871,1080.531,0.001
24,579.000,1025.995,1000.200,1020.346,1026.619,1032.760,1038.299,1042.065,1059.318,1083.976,0.001
26,565.500,1026.444,1000.338,1020.502,1027.155,1032.196,1038.595,1043.072,1093.110,1129.960,0.001
28,572.000,1026.406,1000.769,1019.898,1027.013,1033.670,1040.224,1044.994,1055.602,1096.706,0.001
30,557.000,1026.797,997.937,1020.942,1027.315,1034.048,1040.457,1044.723,1068.262,1083.795,0.001
32,564.500,1026.479,1000.135,1019.855,1026.929,1033.132,1039.730,1043.617,1062.190,1087.171,0.001
34,572.000,1025.892,1000.366,1019.966,1026.950,1032.905,1038.495,1042.378,1051.493,1074.202,0.001
36,563.000,1026.539,1000.583,1019.886,1027.027,1032.619,1039.309,1044.758,1068.404,1115.751,0.001
38,276.500,1026.418,1000.693,1020.599,1027.224,1033.374,1039.839,1042.747,1046.946,1053.288,0.001
