time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,896.454,36.539,990.635,1002.265,1008.032,1011.602,1013.168,1017.504,1018.430,0.001
2,172.500,1005.687,990.385,1001.960,1003.904,1009.322,1011.911,1012.922,1015.937,1027.243,0.001
4,178.500,1005.571,1000.118,1001.845,1004.669,1008.747,1011.551,1014.168,1015.628,1019.338,0.001
6,182.500,1005.509,1000.688,1001.924,1004.126,1008.482,1011.297,1012.987,1017.102,1024.008,0.001
8,176.500,1005.593,996.414,1001.913,1004.723,1008.996,1011.394,1012.505,1016.367,1016.966,0.001
10,179.000,1005.544,1000.451,1001.981,1003.628,1008.835,1011.792,1014.040,1015.668,1019.066,0.001
12,183.500,1005.385,993.860,1001.849,1002.724,1008.456,1011.871,1014.432,1015.722,1016.440,0.001
14,170.500,1005.581,1000.272,1001.689,1004.993,1008.938,1011.395,1014.279,1015.766,1017.375,0.001
16,186.500,1005.298,997.982,1001.717,1002.531,1008.871,1011.555,1012.929,1016.168,1017.376,0.001
18,179.500,1005.431,1000.472,1001.666,1005.017,1009.039,1011.391,1012.168,1015.737,1016.522,0.001
20,172.500,1005.766,1000.496,1001.847,1005.013,1009.098,1011.451,1014.572,1016.273,1029.527,0.001
22,196.000,1004.875,988.198,1001.645,1002.436,1008.267,1011.110,1011.878,1015.100,1016.180,0.001
24,194.500,1005.061,1000.336,1001.689,1002.587,1008.537,1010.970,1011.945,1015.316,1017.001,0.001
26,186.500,1005.363,992.050,1001.802,1002.646,1008.828,1011.376,1012.351,1016.188,1030.238,0.001
28,172.500,1005.622,1000.314,1001.624,1004.707,1009.323,1011.447,1014.605,1015.494,1018.238,0.001
30,199.000,1004.740,981.902,1001.501,1002.392,1007.717,1010.539,1011.641,1015.913,1030.898,0.001
32,190.000,1005.046,1000.261,1001.494,1002.343,1008.186,1011.349,1014.637,1017.925,1027.515,0.001
34,192.500,1005.291,998.860,1001.838,1002.534,1008.520,1011.294,1012.291,1017.014,1025.350,0.001
36,175.000,1005.686,1000.557,1001.717,1004.766,1009.063,1011.798,1014.499,1016.094,1040.691,0.001
38,84.000,1005.716,1000.514,1001.764,1002.932,1009.220,1012.016,1015.042,1021.217,1025.490,0.001
