time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,935.271,31.958,951.106,1067.506,1080.008,1090.897,1098.639,1112.890,1127.329,0.001
2,580.000,1068.481,985.391,1061.731,1073.083,1085.774,1096.461,1106.678,1137.179,1158.728,0.001
4,572.000,1070.060,1000.246,1063.853,1074.615,1084.363,1096.315,1106.234,1134.756,1150.979,0.001
6,567.500,1070.252,989.700,1061.810,1074.403,1086.133,1100.888,1114.278,1140.181,1155.609,0.001
8,571.000,1070.241,1000.217,1064.274,1073.857,1082.769,1097.845,1115.471,1131.373,1140.059,0.001
10,526.500,1075.456,999.781,1067.608,1080.438,1092.714,1105.129,1119.697,1143.468,1156.735,0.001
12,555.000,1072.209,982.358,1065.180,1075.535,1086.761,1102.164,1120.301,1146.993,1164.053,0.001
14,580.500,1068.604,1000.482,1061.065,1072.481,1084.302,1095.242,1107.973,1134.484,1148.841,0.001
16,568.500,1070.335,1000.264,1061.587,1071.120,1084.635,1108.202,1122.785,1150.561,1159.975,0.001
18,585.000,1068.124,988.999,1062.568,1071.926,1081.412,1091.761,1117.992,1138.941,1146.185,0.001
20,577.000,1068.797,999.703,1064.941,1074.022,1082.255,1092.902,1106.469,1124.044,1137.335,0.001
22,570.000,1070.261,1000.231,1062.970,1071.906,1081.080,1094.514,1122.191,1151.248,1167.100,0.001
24,570.000,1069.923,999.791,1061.628,1073.305,1084.151,1098.578,1117.454,1145.990,1169.786,0.001
26,564.500,1070.373,999.499,1060.991,1071.386,1084.323,1098.840,1123.295,1143.489,1167.294,0.001
28,550.500,1072.915,1000.239,1065.280,1073.640,1083.359,1100.900,1122.091,1172.837,1193.212,0.001
30,554.000,1072.206,983.605,1064.280,1073.540,1083.877,1098.813,1140.076,1182.035,1201.862,0.001
32,546.500,1073.172,1000.306,1065.720,1075.472,1084.571,1100.166,1132.078,1162.938,1172.305,0.001
34,591.000,1067.569,999.739,1059.314,1070.575,1081.199,1095.222,1119.948,1141.011,1152.930,0.001
36,571.000,1070.180,999.637,1062.946,1072.203,1081.942,1097.192,1120.829,1167.357,1194.688,0.001
38,256.500,1072.139,1000.916,1064.468,1075.215,1084.198,1095.959,1122.615,1136.144,1141.544,0.001
