time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,946.469,49.827,954.378,1068.019,1080.318,1090.594,1097.303,1112.170,1138.304,0.001
2,571.000,1069.733,1000.068,1063.822,1073.582,1082.848,1093.831,1103.990,1152.097,1167.557,0.001
4,560.500,1070.748,978.690,1064.233,1075.024,1086.275,1100.404,1108.180,1118.750,1150.659,0.001
6,556.000,1072.381,978.681,1063.566,1075.213,1085.885,1097.640,1137.817,1174.364,1186.370,0.001
8,563.500,1071.186,1000.295,1064.296,1075.293,1086.679,1098.717,1114.440,1133.960,1149.771,0.001
10,566.000,1070.586,999.719,1063.798,1076.049,1086.787,1097.813,1120.919,1146.873,1162.815,0.001
12,543.000,1073.306,997.582,1066.212,1075.103,1086.377,1102.568,1125.626,1160.460,1179.251,0.001
14,574.000,1069.384,999.335,1061.670,1073.748,1082.781,1098.050,1121.967,1138.409,1146.374,0.001
16,542.000,1073.451,999.624,1067.336,1077.033,1087.166,1103.099,1123.718,1145.073,1154.901,0.001
18,566.000,1070.337,984.210,1064.189,1075.877,1084.567,1100.521,1115.320,1131.808,1140.304,0.001
20,586.000,1068.213,999.463,1062.321,1071.492,1080.602,1089.959,1113.349,1154.922,1165.610,0.001
22,546.000,1073.431,999.986,1066.174,1076.117,1085.723,1098.085,1129.717,1163.619,1175.685,0.001
24,564.000,1070.582,999.524,1062.632,1074.140,1085.844,1098.923,1121.107,1132.875,1149.871,0.001
26,555.500,1072.166,999.997,1064.168,1074.766,1085.310,1101.621,1120.010,1150.999,1173.679,0.001
28,559.000,1071.753,1000.302,1063.667,1074.221,1084.807,1096.971,1124.538,1192.144,1208.561,0.001
30,522.500,1075.391,977.898,1064.488,1077.101,1088.548,1109.204,1157.641,1186.453,1210.005,0.001
32,560.000,1071.863,1000.304,1063.349,1074.305,1084.662,1097.188,1124.481,1155.517,1189.628,0.001
34,561.000,1071.330,1000.178,1063.441,1074.755,1083.833,1098.030,1131.433,1145.496,1158.826,0.001
36,546.000,1073.245,1000.287,1064.882,1076.944,1086.989,1099.795,1132.347,1176.685,1192.556,0.001
38,269.000,1068.532,1000.617,1061.617,1069.653,1080.852,1103.917,1121.801,1148.875,1154.684,0.001
