time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,903.648,38.018,976.370,1007.341,1012.203,1015.512,1019.455,1026.053,1037.163,0.001
2,619.000,1009.563,994.055,1005.701,1009.686,1012.826,1015.356,1018.292,1024.585,1033.405,0.001
4,627.000,1009.518,998.511,1005.058,1009.334,1012.658,1015.864,1019.501,1026.210,1046.609,0.001
6,610.500,1009.617,993.407,1005.061,1009.269,1012.667,1016.484,1019.911,1028.680,1052.400,0.001
8,621.500,1009.519,989.051,1005.421,1008.835,1012.445,1015.518,1019.884,1032.513,1042.897,0.001
10,618.500,1009.432,1000.034,1005.220,1009.049,1012.523,1015.356,1018.718,1026.857,1045.074,0.001
12,614.500,1009.798,999.158,1005.349,1009.428,1012.828,1016.589,1019.787,1028.092,1053.101,0.001
14,614.000,1009.750,1000.493,1005.885,1009.588,1012.664,1015.391,1018.426,1027.064,1043.415,0.001
16,627.500,1009.618,1000.348,1005.515,1009.531,1012.583,1015.525,1018.031,1026.219,1062.602,0.001
18,622.000,1009.411,1000.469,1005.788,1009.358,1012.292,1015.382,1018.166,1026.745,1049.780,0.001
20,626.000,1009.471,1000.132,1005.327,1009.268,1012.524,1016.042,1018.842,1027.199,1046.209,0.001
22,614.000,1009.687,999.918,1005.457,1009.367,1012.744,1016.307,1019.423,1029.138,1040.205,0.001
24,621.500,1009.518,999.936,1005.959,1009.338,1012.505,1015.387,1018.515,1023.956,1031.409,0.001
26,636.000,1009.330,999.822,1005.425,1009.028,1012.163,1015.309,1018.625,1026.431,1051.209,0.001
28,601.500,1009.929,1000.426,1006.012,1009.789,1012.723,1015.833,1019.151,1027.788,1062.030,0.001
30,585.500,1010.116,1000.178,1005.893,1009.752,1013.037,1016.759,1020.764,1030.955,1053.017,0.001
32,594.500,1009.955,1000.208,1005.831,1009.789,1012.828,1016.240,1019.761,1029.163,1040.189,0.001
34,628.000,1009.542,1000.659,1005.506,1009.233,1012.728,1015.917,1018.734,1024.658,1035.365,0.001
36,617.000,1009.601,997.580,1005.644,1009.617,1012.554,1015.495,1018.373,1027.819,1051.171,0.001
38,283.000,1009.978,1000.236,1005.931,1009.650,1012.537,1015.858,1019.124,1036.166,1064.201,0.001
