time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,461.000,912.549,34.800,1001.032,1002.138,1007.456,1011.163,1012.604,1016.926,1031.161,0.001
2,376.500,1005.302,991.489,1001.818,1002.784,1008.570,1011.486,1013.331,1016.245,1022.069,0.001
4,374.000,1005.241,995.942,1001.740,1002.918,1008.522,1011.096,1012.125,1018.086,1022.594,0.001
6,358.000,1005.480,997.388,1001.766,1004.235,1008.698,1011.822,1014.576,1016.198,1021.166,0.001
8,362.000,1005.448,992.233,1001.761,1003.091,1008.683,1011.796,1013.021,1016.579,1033.883,0.001
10,337.500,1005.858,993.381,1001.797,1004.584,1009.662,1012.076,1014.902,1018.037,1030.577,0.001
12,367.000,1005.373,993.645,1001.710,1002.684,1008.405,1011.590,1014.335,1018.705,1037.518,0.001
14,350.500,1005.663,1000.140,1001.760,1003.396,1009.179,1011.768,1014.341,1016.652,1021.516,0.001
16,364.000,1005.359,993.438,1001.610,1002.843,1008.778,1011.721,1013.997,1018.497,1032.769,0.001
18,342.500,1005.761,1000.168,1001.732,1005.016,1009.155,1011.635,1014.374,1019.079,1026.528,0.001
20,375.000,1005.437,1000.269,1001.882,1002.717,1008.647,1011.511,1012.715,1016.577,1029.179,0.001
22,355.000,1005.432,1000.244,1001.598,1003.616,1008.792,1011.809,1013.472,1019.477,1030.768,0.001
24,372.000,1005.309,1000.255,1001.650,1002.677,1008.918,1011.467,1013.175,1015.848,1022.060,0.001
26,370.500,1005.387,1000.162,1001.728,1003.389,1008.549,1011.280,1012.608,1016.612,1033.968,0.001
28,368.500,1005.408,1000.312,1001.756,1002.898,1008.589,1011.504,1014.402,1016.190,1024.342,0.001
30,354.500,1005.492,1000.141,1001.578,1004.265,1008.794,1011.255,1014.107,1021.400,1030.931,0.001
32,345.000,1005.794,1000.343,1001.832,1004.475,1009.624,1011.758,1014.693,1020.548,1041.573,0.001
34,375.500,1005.202,998.615,1001.640,1002.890,1008.593,1011.194,1012.774,1016.297,1029.762,0.001
36,355.500,1005.584,1000.674,1001.788,1004.474,1009.014,1011.667,1014.558,1017.387,1026.429,0.001
38,170.000,1005.813,998.203,1001.813,1004.658,1009.566,1012.005,1014.448,1015.987,1024.936,0.001
