time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.500,1035.401,45.115,1025.667,1121.727,1156.049,1183.105,1200.057,1227.174,1249.492,0.001
2,224.500,1111.296,1000.304,1097.404,1115.346,1136.573,1152.214,1163.765,1195.559,1205.033,0.001
4,239.500,1104.639,983.212,1082.401,1111.939,1135.345,1163.385,1173.199,1187.616,1200.897,0.001
6,223.000,1112.078,1001.160,1099.185,1119.207,1140.163,1155.674,1164.597,1191.382,1200.048,0.001
8,239.000,1103.535,1000.640,1086.620,1109.321,1130.154,1154.736,1168.994,1201.346,1216.640,0.001
10,253.000,1098.603,1000.487,1082.622,1102.316,1123.276,1148.687,1157.017,1172.659,1183.723,0.001
12,257.000,1096.715,999.907,1081.169,1100.625,1123.088,1140.652,1150.267,1176.953,1183.984,0.001
14,257.500,1098.153,999.699,1080.641,1100.882,1122.178,1144.456,1156.416,1178.346,1192.462,0.001
16,288.500,1086.040,989.658,1066.277,1087.924,1107.772,1135.691,1155.799,1190.416,1210.367,0.001
18,292.000,1084.520,1000.065,1067.219,1088.358,1107.721,1126.189,1142.367,1160.955,1175.656,0.001
20,281.500,1089.395,1000.232,1068.790,1090.312,1114.073,1137.586,1173.877,1201.689,1220.616,0.001
22,290.000,1086.692,999.288,1064.283,1091.108,1113.823,1130.145,1139.977,1164.580,1182.920,0.001
24,293.500,1084.148,999.910,1065.184,1086.945,1108.712,1131.811,1152.859,1179.752,1197.490,0.001
26,285.000,1088.416,1000.362,1073.496,1092.600,1112.306,1131.209,1146.414,1182.153,1192.912,0.001
28,265.000,1093.547,999.841,1074.581,1094.486,1117.132,1141.269,1162.204,1205.271,1224.575,0.001
30,277.000,1090.914,1000.051,1065.761,1094.022,1118.793,1137.579,1159.894,1190.692,1200.620,0.001
32,257.000,1096.300,999.768,1075.370,1098.282,1124.202,1150.854,1179.977,1206.607,1221.926,0.001
34,271.500,1092.638,1000.319,1071.220,1094.553,1120.443,1145.643,1159.506,1184.624,1204.130,0.001
36,281.500,1088.059,1000.318,1069.387,1088.781,1108.171,1132.267,1158.443,1207.928,1219.599,0.001
38,108.500,1098.482,1000.745,1080.143,1099.007,1120.192,1162.018,1181.602,1204.192,1226.327,0.001
