time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,940.981,43.300,968.745,1077.712,1090.896,1101.281,1106.650,1117.835,1130.315,0.001
2,648.000,1076.893,997.863,1072.601,1082.573,1092.293,1105.790,1115.789,1125.600,1134.331,0.001
4,605.000,1082.197,999.384,1077.125,1088.585,1097.723,1110.489,1119.311,1136.967,1145.779,0.001
6,631.500,1079.123,999.880,1072.691,1085.867,1096.454,1108.541,1114.835,1123.636,1133.958,0.001
8,651.000,1076.602,999.383,1068.938,1080.014,1093.536,1108.387,1119.096,1159.070,1173.947,0.001
10,629.000,1079.411,999.721,1073.947,1083.849,1095.072,1112.319,1125.305,1142.693,1156.240,0.001
12,645.000,1077.345,999.304,1070.906,1081.132,1093.931,1109.031,1121.165,1164.185,1178.842,0.001
14,604.000,1082.130,1000.059,1075.495,1086.014,1097.889,1114.168,1129.277,1150.586,1157.682,0.001
16,622.500,1080.482,981.348,1072.359,1083.652,1096.908,1117.926,1126.435,1146.246,1154.619,0.001
18,648.500,1077.080,1000.152,1073.780,1082.335,1090.612,1101.268,1121.774,1139.800,1150.355,0.001
20,655.500,1076.537,999.801,1072.954,1082.078,1092.351,1105.577,1119.374,1129.177,1144.251,0.001
22,629.500,1079.670,999.698,1073.800,1084.807,1094.705,1107.420,1125.389,1151.868,1175.273,0.001
24,620.000,1079.989,999.255,1073.702,1083.816,1094.303,1108.486,1124.608,1150.853,1159.083,0.001
26,634.500,1078.921,975.941,1070.816,1083.811,1097.702,1113.104,1128.538,1158.533,1185.250,0.001
28,627.500,1079.447,999.249,1074.059,1085.361,1095.231,1107.878,1121.851,1163.003,1183.117,0.001
30,629.000,1079.319,1000.229,1072.354,1082.586,1094.288,1109.350,1125.164,1161.994,1177.615,0.001
32,643.500,1077.903,999.480,1070.627,1081.122,1092.951,1112.371,1125.445,1153.865,1166.544,0.001
34,608.000,1082.080,999.812,1076.197,1086.103,1095.197,1109.684,1133.262,1154.521,1164.772,0.001
36,593.000,1084.308,999.550,1077.010,1086.179,1097.392,1116.533,1138.204,1216.413,1233.799,0.001
38,293.500,1078.720,1000.656,1073.212,1083.471,1094.007,1102.888,1111.162,1141.184,1152.288,0.001
